-845.62416801,1632.27372582
-845.63809205,1632.47324070
-845.65208645,1632.67275070
-845.66614493,1632.87225627
-845.68024837,1633.07175870
-845.69437649,1633.27125939
-845.70850902,1633.47075973
-845.72262567,1633.67026112
-845.73670615,1633.86976494
-845.75073020,1634.06927260
-845.76467752,1634.26878548
-845.77852785,1634.46830498
-845.79226089,1634.66783248
-845.80585959,1634.86736916
-845.81932710,1635.06691480
-845.83267434,1635.26646864
-845.84591226,1635.46602991
-845.85905179,1635.66559786
-845.87210388,1635.86517173
-845.88507947,1636.06475075
-845.89798951,1636.26433417
-845.91084494,1636.46392123
-845.92365669,1636.66351116
-845.93643549,1636.86310322
-845.94918251,1637.06269728
-845.96188639,1637.26229402
-845.97453490,1637.46189415
-845.98711580,1637.66149842
-845.99961685,1637.86110754
-846.01202584,1638.06072226
-846.02433052,1638.26034329
-846.03651867,1638.45997137
-846.04857804,1638.65960723
-846.06049641,1638.85925160
-846.07226412,1639.05890503
-846.08388252,1639.25856736
-846.09535587,1639.45823823
-846.10668844,1639.65791728
-846.11788449,1639.85760414
-846.12894831,1640.05729845
-846.13988416,1640.25699986
-846.15069630,1640.45670800
-846.16138901,1640.65642250
-846.17196655,1640.85614302
-846.18243346,1641.05586918
-846.19279791,1641.25560051
-846.20307067,1641.45533648
-846.21326255,1641.65507655
-846.22338439,1641.85482018
-846.23344701,1642.05456684
-846.24346125,1642.25431599
-846.25343792,1642.45406708
-846.26338786,1642.65381959
-846.27332190,1642.85357297
-846.28325069,1643.05332670
-846.29317581,1643.25308068
-846.30308533,1643.45283544
-846.31296622,1643.65259160
-846.32280544,1643.85234973
-846.33258996,1644.05211045
-846.34230676,1644.25187434
-846.35194279,1644.45164200
-846.36148502,1644.65141403
-846.37092042,1644.85119102
-846.38023596,1645.05097358
-846.38942337,1645.25076206
-846.39848686,1645.45055627
-846.40743263,1645.65035588
-846.41626692,1645.85016059
-846.42499595,1646.04997010
-846.43362594,1646.24978408
-846.44216312,1646.44960224
-846.45061372,1646.64942426
-846.45898395,1646.84924983
-846.46728004,1647.04907865
-846.47550537,1647.24891051
-846.48365033,1647.44874567
-846.49170162,1647.64858455
-846.49964598,1647.84842754
-846.50747010,1648.04827505
-846.51516071,1648.24812748
-846.52270451,1648.44798524
-846.53008823,1648.64784872
-846.53729856,1648.84771834
-846.54432224,1649.04759449
-846.55115043,1649.24747743
-846.55780058,1649.44736653
-846.56429967,1649.64726082
-846.57067469,1649.84715935
-846.57695264,1650.04706115
-846.58316053,1650.24696528
-846.58932534,1650.44687076
-846.59547408,1650.64677665
-846.60163374,1650.84668199
-846.60783132,1651.04658581
-846.61409105,1651.24648727
-846.62041608,1651.44638634
-846.62679986,1651.64628339
-846.63323577,1651.84617876
-846.63971722,1652.04607282
-846.64623758,1652.24596593
-846.65279026,1652.44585845
-846.65936865,1652.64575073
-846.66596613,1652.84564313
-846.67257609,1653.04553602
-846.67919123,1653.24542976
-846.68578789,1653.44532493
-846.69232602,1653.64522231
-846.69876486,1653.84512271
-846.70506363,1654.04502692
-846.71118159,1654.24493574
-846.71707796,1654.44484996
-846.72271197,1654.64477039
-846.72804288,1654.84469782
-846.73302990,1655.04463304
-846.73763228,1655.24457685
-846.74181485,1655.44452993
-846.74558874,1655.64449181
-846.74898793,1655.84446152
-846.75204655,1656.04443805
-846.75479875,1656.24442041
-846.75727866,1656.44440760
-846.75952042,1656.64439863
-846.76155817,1656.84439251
-846.76342606,1657.04438823
-846.76515821,1657.24438481
-846.76678775,1657.44438129
-846.76833230,1657.64437730
-846.76979736,1657.84437297
-846.77118813,1658.04436841
-846.77250979,1658.24436376
-846.77376752,1658.44435913
-846.77496651,1658.64435465
-846.77611194,1658.84435045
-846.77720901,1659.04434664
-846.77826289,1659.24434336
-846.77927896,1659.44434073
-846.78027086,1659.64433869
-846.78126354,1659.84433695
-846.78228281,1660.04433523
-846.78335444,1660.24433320
-846.78450424,1660.44433058
-846.78575800,1660.64432706
-846.78714149,1660.84432234
-846.78868053,1661.04431612
-846.79040089,1661.24430808
-846.79232836,1661.44429794
-846.79447724,1661.64428551
-846.79682918,1661.84427095
-846.79936011,1662.04425451
-846.80204593,1662.24423641
-846.80486256,1662.44421687
-846.80778589,1662.64419614
-846.81079184,1662.84417443
-846.81385633,1663.04415197
-846.81695525,1663.24412901
-846.82006453,1663.44410576
-846.82316197,1663.64408245
-846.82624001,1663.84405917
-846.82929785,1664.04403598
-846.83233471,1664.24401294
-846.83534984,1664.44399010
-846.83834247,1664.64396751
-846.84131182,1664.84394523
-846.84425713,1665.04392332
-846.84717764,1665.24390182
-846.85007258,1665.44388079
-846.85294096,1665.64386029
-846.85577655,1665.84384039
-846.85856770,1666.04382119
-846.86130254,1666.24380280
-846.86396919,1666.44378530
-846.86655575,1666.64376881
-846.86905035,1666.84375342
-846.87144110,1667.04373924
-846.87371611,1667.24372636
-846.87586351,1667.44371488
-846.87787144,1667.64370490
-846.87974013,1667.84369641
-846.88150030,1668.04368904
-846.88318741,1668.24368242
-846.88483692,1668.44367614
-846.88648429,1668.64366981
-846.88816498,1668.84366304
-846.88991445,1669.04365544
-846.89176815,1669.24364661
-846.89376155,1669.44363615
-846.89593010,1669.64362368
-846.89830386,1669.84360886
-846.90086659,1670.04359190
-846.90357850,1670.24357325
-846.90639961,1670.44355339
-846.90928997,1670.64353278
-846.91220959,1670.84351191
-846.91511851,1671.04349123
-846.91797675,1671.24347121
-846.92074435,1671.44345233
-846.92338132,1671.64343506
-846.92584796,1671.84341986
-846.92812232,1672.04340696
-846.93021139,1672.24339616
-846.93212482,1672.44338727
-846.93387227,1672.64338006
-846.93546337,1672.84337431
-846.93690779,1673.04336981
-846.93821517,1673.24336635
-846.93939517,1673.44336370
-846.94045742,1673.64336166
-846.94141160,1673.84336001
-846.94226712,1674.04335854
-846.94303172,1674.24335721
-846.94371226,1674.44335601
-846.94431561,1674.64335498
-846.94484862,1674.84335411
-846.94531817,1675.04335342
-846.94573112,1675.24335292
-846.94609434,1675.44335263
-846.94641469,1675.64335256
-846.94669903,1675.84335272
-846.94695421,1676.04335312
-846.94718174,1676.24335375
-846.94736953,1676.44335452
-846.94750333,1676.64335533
-846.94756893,1676.84335608
-846.94755210,1677.04335666
-846.94743862,1677.24335699
-846.94721424,1677.44335695
-846.94686476,1677.64335646
-846.94637594,1677.84335541
-846.94573355,1678.04335369
-846.94492397,1678.24335123
-846.94395069,1678.44334801
-846.94283653,1678.64334418
-846.94160533,1678.84333988
-846.94028094,1679.04333523
-846.93888722,1679.24333038
-846.93744801,1679.44332546
-846.93598716,1679.64332061
-846.93452852,1679.84331596
-846.93309594,1680.04331166
-846.93171326,1680.24330783
-846.93040215,1680.44330461
-846.92915531,1680.64330187
-846.92794498,1680.84329936
-846.92674297,1681.04329678
-846.92552109,1681.24329388
-846.92425114,1681.44329037
-846.92290493,1681.64328597
-846.92145427,1681.84328043
-846.91987096,1682.04327345
-846.91812680,1682.24326477
-846.91619362,1682.44325411
-846.91404665,1682.64324123
-846.91169268,1682.84322620
-846.90915544,1683.04320926
-846.90645878,1683.24319065
-846.90362660,1683.44317061
-846.90068277,1683.64314938
-846.89765116,1683.84312719
-846.89455564,1684.04310430
-846.89142011,1684.24308094
-846.88826842,1684.44305735
-846.88512447,1684.64303377
-846.88200963,1684.84301041
-846.87892445,1685.04298726
-846.87585903,1685.24296419
-846.87280342,1685.44294107
-846.86974765,1685.64291778
-846.86668174,1685.84289418
-846.86359575,1686.04287015
-846.86047970,1686.24284556
-846.85732362,1686.44282029
-846.85411757,1686.64279419
-846.85085156,1686.84276714
-846.84751728,1687.04273905
-846.84412207,1687.24271003
-846.84068182,1687.44268034
-846.83721257,1687.64265024
-846.83373032,1687.84261998
-846.83025108,1688.04258980
-846.82679088,1688.24255998
-846.82336571,1688.44253077
-846.81999160,1688.64250241
-846.81668456,1688.84247516
-846.81346042,1689.04244928
-846.81032730,1689.24242487
-846.80728309,1689.44240187
-846.80432490,1689.64238018
-846.80144989,1689.84235972
-846.79865520,1690.04234040
-846.79593797,1690.24232213
-846.79329535,1690.44230482
-846.79072446,1690.64228839
-846.78822247,1690.84227274
-846.78578647,1691.04225780
-846.78341104,1691.24224347
-846.78108600,1691.44222967
-846.77880065,1691.64221632
-846.77654431,1691.84220332
-846.77430628,1692.04219061
-846.77207586,1692.24217809
-846.76984237,1692.44216568
-846.76759512,1692.64215330
-846.76532341,1692.84214086
-846.76301655,1693.04212827
-846.76067129,1693.24211551
-846.75831006,1693.44210272
-846.75596080,1693.64209007
-846.75365147,1693.84207775
-846.75141002,1694.04206592
-846.74926440,1694.24205477
-846.74724256,1694.44204449
-846.74537245,1694.64203523
-846.74368204,1694.84202719
-846.74219926,1695.04202055
-846.74094863,1695.24201545
-846.73992417,1695.44201182
-846.73910397,1695.64200948
-846.73846596,1695.84200823
-846.73798806,1696.04200790
-846.73764823,1696.24200827
-846.73742440,1696.44200918
-846.73729451,1696.64201043
-846.73723649,1696.84201182
-846.73722828,1697.04201317
-846.73724790,1697.24201429
-846.73728042,1697.44201508
-846.73732265,1697.64201557
-846.73737256,1697.84201579
-846.73742811,1698.04201581
-846.73748727,1698.24201565
-846.73754799,1698.44201538
-846.73760824,1698.64201503
-846.73766599,1698.84201465
-846.73771919,1699.04201428
-846.73776580,1699.24201398
-846.73780364,1699.44201378
-846.73782914,1699.64201367
-846.73783809,1699.84201365
-846.73782628,1700.04201368
-846.73778948,1700.24201375
-846.73772348,1700.44201383
-846.73762405,1700.64201391
-846.73748697,1700.84201395
-846.73730804,1701.04201394
-846.73708302,1701.24201386
-846.73680770,1701.44201369
-846.73648041,1701.64201340
-846.73610573,1701.84201302
-846.73568920,1702.04201256
-846.73523634,1702.24201202
-846.73475270,1702.44201143
-846.73424382,1702.64201079
-846.73371522,1702.84201012
-846.73317244,1703.04200943
-846.73262102,1703.24200873
-846.73206649,1703.44200804
-846.73151409,1703.64200737
-846.73096188,1703.84200671
-846.73040063,1704.04200602
-846.72982077,1704.24200526
-846.72921275,1704.44200440
-846.72856700,1704.64200339
-846.72787397,1704.84200220
-846.72712408,1705.04200079
-846.72630779,1705.24199912
-846.72541552,1705.44199716
-846.72443772,1705.64199486
-846.72336767,1705.84199220
-846.72221995,1706.04198922
-846.72101884,1706.24198601
-846.71978865,1706.44198266
-846.71855372,1706.64197924
-846.71733836,1706.84197583
-846.71616690,1707.04197252
-846.71506365,1707.24196940
-846.71405294,1707.44196654
-846.71315909,1707.64196403
-846.71240642,1707.84196194
-846.71181187,1708.04196035
-846.71136607,1708.24195922
-846.71105383,1708.44195850
-846.71085997,1708.64195815
-846.71076929,1708.84195812
-846.71076660,1709.04195836
-846.71083672,1709.24195882
-846.71096444,1709.44195947
-846.71113458,1709.64196024
-846.71133194,1709.84196110
