-829.57655994,1463.54596774
-829.53710804,1463.34989775
-829.49761966,1463.15383509
-829.45808677,1462.95778135
-829.41850172,1462.76173806
-829.37886084,1462.56570595
-829.33916300,1462.36968529
-829.29940712,1462.17367633
-829.25959211,1461.97767934
-829.21971688,1461.78169457
-829.17978035,1461.58572227
-829.13978142,1461.38976270
-829.09971902,1461.19381613
-829.05959204,1460.99788279
-829.01939941,1460.80196295
-828.97914033,1460.60605681
-828.93881596,1460.41016412
-828.89842832,1460.21428449
-828.85797938,1460.01841751
-828.81747115,1459.82256276
-828.77690563,1459.62671984
-828.73628481,1459.43088834
-828.69561068,1459.23506785
-828.65488524,1459.03925797
-828.61411050,1458.84345828
-828.57328828,1458.64766841
-828.53241639,1458.45188886
-828.49148829,1458.25612104
-828.45049722,1458.06036641
-828.40943644,1457.86462646
-828.36829919,1457.66890263
-828.32707874,1457.47319640
-828.28576832,1457.27750923
-828.24436119,1457.08184259
-828.20285061,1456.88619795
-828.16122981,1456.69057676
-828.11949720,1456.49497940
-828.07766967,1456.29940227
-828.03576825,1456.10384088
-827.99381397,1455.90829075
-827.95182787,1455.71274738
-827.90983097,1455.51720631
-827.86784433,1455.32166304
-827.82588896,1455.12611308
-827.78398590,1454.93055196
-827.74215619,1454.73497518
-827.70042064,1454.53937831
-827.65878537,1454.34376005
-827.61723286,1454.14812414
-827.57574344,1453.95247478
-827.53429746,1453.75681618
-827.49287525,1453.56115253
-827.45145716,1453.36548803
-827.41002351,1453.16982689
-827.36855465,1452.97417331
-827.32703091,1452.77853148
-827.28543263,1452.58290561
-827.24374235,1452.38729943
-827.20195966,1452.19171300
-827.16009216,1451.99614470
-827.11814748,1451.80059285
-827.07613327,1451.60505581
-827.03405715,1451.40953192
-826.99192678,1451.21401953
-826.94974979,1451.01851699
-826.90753382,1450.82302264
-826.86528650,1450.62753482
-826.82301579,1450.43205183
-826.78073760,1450.23657028
-826.73847624,1450.04108507
-826.69625640,1449.84559099
-826.65410278,1449.65008284
-826.61204009,1449.45455544
-826.57009303,1449.25900359
-826.52828629,1449.06342208
-826.48664457,1448.86780572
-826.44519258,1448.67214932
-826.40395502,1448.47644767
-826.36295232,1448.28069649
-826.32218163,1448.08489654
-826.28163218,1447.88905027
-826.24129320,1447.69316013
-826.20115391,1447.49722858
-826.16120353,1447.30125806
-826.12143130,1447.10525103
-826.08182644,1446.90920995
-826.04237817,1446.71313727
-826.00307573,1446.51703544
-825.96390828,1446.32090693
-825.92486102,1446.12475487
-825.88591198,1445.92858360
-825.84703846,1445.73239759
-825.80821774,1445.53620130
-825.76942712,1445.33999921
-825.73064390,1445.14379577
-825.69184537,1444.94759545
-825.65300882,1444.75140272
-825.61411155,1444.55522205
-825.57513085,1444.35905790
-825.53604571,1444.16291440
-825.49686115,1443.96679056
-825.45760270,1443.77068131
-825.41829646,1443.57458152
-825.37896849,1443.37848602
-825.33964487,1443.18238966
-825.30035169,1442.98628728
-825.26111502,1442.79017374
-825.22196095,1442.59404387
-825.18291555,1442.39789253
-825.14400490,1442.20171455
-825.10525080,1442.00550563
-825.06664920,1441.80926659
-825.02818641,1441.61300016
-824.98984868,1441.41670907
-824.95162229,1441.22039607
-824.91349353,1441.02406390
-824.87544865,1440.82771527
-824.83747395,1440.63135294
-824.79955568,1440.43497964
-824.76168013,1440.23859811
-824.72383356,1440.04221107
-824.68600474,1439.84582078
-824.64818992,1439.64942793
-824.61038679,1439.45303296
-824.57259301,1439.25663629
-824.53480627,1439.06023836
-824.49702425,1438.86383959
-824.45924462,1438.66744041
-824.42146506,1438.47104124
-824.38368326,1438.27464252
-824.34589689,1438.07824466
-824.30810364,1437.88184810
-824.27030176,1437.68545317
-824.23249019,1437.48906006
-824.19466794,1437.29266898
-824.15683401,1437.09628012
-824.11898740,1436.89989367
-824.08112710,1436.70350984
-824.04325211,1436.50712882
-824.00536143,1436.31075080
-823.96745407,1436.11437598
-823.92952901,1435.91800457
-823.89158468,1435.72163686
-823.85361563,1435.52527393
-823.81561487,1435.32891714
-823.77757539,1435.13256787
-823.73949019,1434.93622748
-823.70135228,1434.73989736
-823.66315465,1434.54357886
-823.62489031,1434.34727336
-823.58655225,1434.15098224
-823.54813347,1433.95470686
-823.50962700,1433.75844858
-823.47102753,1433.56220848
-823.43233264,1433.36598712
-823.39354015,1433.16978498
-823.35464789,1432.97360259
-823.31565370,1432.77744044
-823.27655541,1432.58129904
-823.23735085,1432.38517889
-823.19803786,1432.18908050
-823.15861426,1431.99300438
-823.11907790,1431.79695103
-823.07942732,1431.60092081
-823.03966668,1431.40491290
-822.99980273,1431.20892597
-822.95984224,1431.01295867
-822.91979195,1430.81700964
-822.87965865,1430.62107755
-822.83944909,1430.42516104
-822.79917003,1430.22925877
-822.75882824,1430.03336939
-822.71843049,1429.83749155
-822.67798352,1429.64162390
-822.63749305,1429.44576530
-822.59696291,1429.24991496
-822.55639676,1429.05407212
-822.51579823,1428.85823602
-822.47517095,1428.66240592
-822.43451858,1428.46658105
-822.39384474,1428.27076066
-822.35315309,1428.07494400
-822.31244726,1427.87913030
-822.27173090,1427.68331883
-822.23100755,1427.48750883
-822.19028021,1427.29169968
-822.14955161,1427.09589079
-822.10882451,1426.90008157
-822.06810165,1426.70427144
-822.02738578,1426.50845981
-821.98667964,1426.31264610
-821.94598600,1426.11682971
-821.90530758,1425.92101006
-821.86464714,1425.72518656
-821.82400759,1425.52935861
-821.78339609,1425.33352473
-821.74282431,1425.13768258
-821.70230410,1424.94182980
-821.66184735,1424.74596398
-821.62146593,1424.55008275
-821.58117170,1424.35418372
-821.54097655,1424.15826451
-821.50089234,1423.96232274
-821.46093095,1423.76635602
-821.42110423,1423.57036197
-821.38141703,1423.37433962
-821.34185669,1423.17829156
-821.30240787,1422.98222090
-821.26305522,1422.78613075
-821.22378341,1422.59002422
-821.18457709,1422.39390444
-821.14542091,1422.19777452
-821.10629953,1422.00163758
-821.06719761,1421.80549673
-821.02809980,1421.60935509
-820.98899303,1421.41321531
-820.94987801,1421.21707727
-820.91076063,1421.02093978
-820.87164680,1420.82480168
-820.83254241,1420.62866177
-820.79345337,1420.43251888
-820.75438558,1420.23637183
-820.71534494,1420.04021944
-820.67633735,1419.84406053
-820.63736871,1419.64789392
-820.59844397,1419.45171862
-820.55955660,1419.25553591
-820.52069246,1419.05934857
-820.48183725,1418.86315942
-820.44297670,1418.66697126
-820.40409652,1418.47078691
-820.36518244,1418.27460918
-820.32622017,1418.07844087
-820.28719542,1417.88228481
-820.24809392,1417.68614381
-820.20890249,1417.49002045
-820.16963194,1417.29391263
-820.13031626,1417.09781372
-820.09099036,1416.90171689
-820.05168916,1416.70561532
-820.01244758,1416.50950219
-819.97330053,1416.31337067
-819.93428293,1416.11721395
-819.89542970,1415.92102519
-819.85677576,1415.72479759
-819.81835553,1415.52852440
-819.78017708,1415.33220403
-819.74220938,1415.13584249
-819.70441824,1414.93944639
-819.66676947,1414.74302236
-819.62922887,1414.54657701
-819.59176224,1414.35011698
-819.55433540,1414.15364887
-819.51691414,1413.95717931
-819.47946427,1413.76071493
-819.44195161,1413.56426233
-819.40434590,1413.36782744
-819.36662757,1413.17141422
-819.32877886,1412.97502634
-819.29078203,1412.77866744
-819.25261931,1412.58234117
-819.21427293,1412.38605120
-819.17572516,1412.18980116
-819.13695822,1411.99359471
-819.09795437,1411.79743551
-819.05869583,1411.60132720
-819.01917049,1411.40527233
-818.97938709,1411.20926934
-818.93935925,1411.01331571
-818.89910055,1410.81740892
-818.85862460,1410.62154646
-818.81794500,1410.42572580
-818.77707535,1410.22994444
-818.73602924,1410.03419985
-818.69482028,1409.83848952
-818.65346206,1409.64281093
-818.61197010,1409.44716109
-818.57036736,1409.25153514
-818.52867863,1409.05592777
-818.48692871,1408.86033368
-818.44514240,1408.66474755
-818.40334449,1408.46916408
-818.36155977,1408.27357794
-818.31981304,1408.07798384
-818.27812910,1407.88237646
-818.23653273,1407.68675049
-818.19504873,1407.49110063
-818.15369724,1407.29542256
-818.11247868,1407.09971627
-818.07138824,1406.90398284
-818.03042114,1406.70822337
-817.98957258,1406.51243897
-817.94883777,1406.31663072
-817.90821192,1406.12079973
-817.86769023,1405.92494709
-817.82726791,1405.72907390
-817.78694017,1405.53318126
-817.74670220,1405.33727026
-817.70654915,1405.14134200
-817.66647581,1404.94539755
-817.62647692,1404.74943799
-817.58654720,1404.55346439
-817.54668141,1404.35747782
-817.50687425,1404.16147936
-817.46712047,1403.96547008
-817.42741480,1403.76945106
-817.38775197,1403.57342336
-817.34812672,1403.37738807
-817.30853377,1403.18134625
-817.26896794,1402.98529895
-817.22942432,1402.78924718
-817.18989803,1402.59319192
-817.15038422,1402.39713413
-817.11087802,1402.20107481
-817.07137458,1402.00501492
-817.03186902,1401.80895546
-816.99235648,1401.61289741
-816.95283210,1401.41684173
-816.91329102,1401.22078941
-816.87372838,1401.02474144
-816.83414035,1400.82869858
-816.79452646,1400.63266093
-816.75488686,1400.43662848
-816.71522169,1400.24060120
-816.67553113,1400.04457907
-816.63581532,1399.84856205
-816.59607442,1399.65255014
-816.55630859,1399.45654330
-816.51651799,1399.26054152
-816.47670277,1399.06454476
-816.43686309,1398.86855300
-816.39700066,1398.67256590
-816.35712050,1398.47658242
-816.31722810,1398.28060144
-816.27732895,1398.08462182
-816.23742850,1397.88864244
-816.19753225,1397.69266216
-816.15764567,1397.49667987
-816.11777424,1397.30069442
-816.07792344,1397.10470470
-816.03809875,1396.90870957
-815.99830567,1396.71270790
-815.95855109,1396.51669832
-815.91884393,1396.32067908
-815.87919326,1396.12464841
-815.83960813,1395.92860455
-815.80009763,1395.73254574
-815.76067083,1395.53647020
-815.72133678,1395.34037618
-815.68210457,1395.14426190
-815.64298325,1394.94812560
-815.60398191,1394.75196551
-815.56510914,1394.55577995
-815.52636269,1394.35956940
-815.48772939,1394.16333645
-815.44919560,1393.96708383
-815.41074765,1393.77081424
-815.37237189,1393.57453038
-815.33405468,1393.37823496
-815.29578236,1393.18193070
-815.25754128,1392.98562029
-815.21931779,1392.78930645
-815.18109823,1392.59299188
-815.14286991,1392.39667911
-815.10463025,1392.20036864
-815.06638278,1392.00405977
-815.02813112,1391.80775178
-814.98987887,1391.61144396
-814.95162967,1391.41513560
-814.91338711,1391.21882596
-814.87515482,1391.02251434
-814.83693640,1390.82620001
-814.79873548,1390.62988227
-814.76055567,1390.43356039
-814.72240045,1390.23723368
-814.68427261,1390.04090162
-814.64617474,1389.84456371
-814.60810941,1389.64821948
-814.57007919,1389.45186844
-814.53208666,1389.25551010
-814.49413439,1389.05914399
-814.45622496,1388.86276963
-814.41836094,1388.66638652
-814.38054490,1388.46999419
-814.34277941,1388.27359215
-814.30506441,1388.07718042
-814.26739395,1387.88076015
-814.22976127,1387.68433262
-814.19215962,1387.48789915
-814.15458225,1387.29146101
-814.11702240,1387.09501950
-814.07947332,1386.89857592
-814.04192826,1386.70213157
-814.00438047,1386.50568774
-813.96682318,1386.30924572
-813.92924997,1386.11280674
-813.89166043,1385.91637089
-813.85405945,1385.71993724
-813.81645209,1385.52350481
-813.77884341,1385.32707264
-813.74123848,1385.13063977
-813.70364237,1384.93420522
-813.66606014,1384.73776802
-813.62849685,1384.54132722
-813.59095758,1384.34488184
-813.55344739,1384.14843092
-813.51597089,1383.95197357
-813.47853003,1383.75550943
-813.44112571,1383.55903832
-813.40375887,1383.36256006
-813.36643041,1383.16607450
-813.32914127,1382.96958144
-813.29189235,1382.77308072
-813.25468459,1382.57657216
-813.21751889,1382.38005560
-813.18039618,1382.18353085
-813.14331736,1381.98699774
-813.10627847,1381.79045704
-813.06926422,1381.59391166
-813.03225774,1381.39736481
-812.99524216,1381.20081974
-812.95820060,1381.00427964
-812.92111618,1380.80774775
-812.88397202,1380.61122729
-812.84675124,1380.41472148
-812.80943698,1380.21823354
-812.77201235,1380.02176669
-812.73446303,1379.82532367
-812.69679438,1379.62890344
-812.65902094,1379.43250323
-812.62115728,1379.23612025
-812.58321799,1379.03975171
-812.54521765,1378.84339482
-812.50717082,1378.64704680
-812.46909210,1378.45070485
-812.43099607,1378.25436618
-812.39289730,1378.05802801
-812.35481035,1377.86168755
-812.31674291,1377.66534335
-812.27868523,1377.46899731
-812.24062485,1377.27265187
-812.20254931,1377.07630946
-812.16444614,1376.87997252
-812.12630287,1376.68364348
-812.08810705,1376.48732477
-812.04984622,1376.29101884
-812.01150790,1376.09472811
-811.97307964,1375.89845502
-811.93455065,1375.70220167
-811.89592436,1375.50596739
-811.85721140,1375.30975011
-811.81842247,1375.11354772
-811.77956823,1374.91735813
-811.74065939,1374.72117927
-811.70170663,1374.52500902
-811.66272063,1374.32884530
-811.62371208,1374.13268602
-811.58469166,1373.93652909
-811.54567003,1373.74037242
-811.50665251,1373.54421498
-811.46763324,1373.34805793
-811.42860494,1373.15190274
-811.38956035,1372.95575086
-811.35049217,1372.75960373
-811.31139314,1372.56346282
-811.27225598,1372.36732957
-811.23307342,1372.17120545
-811.19383817,1371.97509189
-811.15454297,1371.77899036
-811.11518182,1371.58290204
-811.07575759,1371.38682637
