-847.05582095,1134.02024447
-846.77164132,1134.01820467
-846.48805890,1134.01628156
-846.20481518,1134.01469470
-845.92157568,1134.01266388
-845.63850711,1134.01063470
-845.35561159,1134.00838517
-845.07356755,1134.00647677
-844.79178097,1134.00445983
-844.51016214,1134.00277749
-844.22845257,1134.00164931
-843.94699517,1134.00096754
-843.66622783,1133.99962635
-843.38563143,1133.99828680
-843.10503925,1133.99650329
-842.82453360,1133.99460962
-842.54445422,1133.99283101
-842.26445713,1133.99138620
-841.98462675,1133.99038700
-841.70530599,1133.98972565
-841.42649697,1133.98918020
-841.14802981,1133.98863800
-840.87024637,1133.98810233
-840.59280586,1133.98745893
-840.31570193,1133.98737375
-840.03902426,1133.98740363
-839.76268635,1133.98765877
-839.48703322,1133.98780943
-839.21163754,1133.98785155
-838.93676311,1133.98701064
-838.66240359,1133.98595264
-838.38847562,1133.98445476
-838.11480405,1133.98295932
-837.84130341,1133.98146552
-837.56789036,1133.97975057
-837.29482022,1133.97792788
-837.02192101,1133.97610684
-836.74953565,1133.97417969
-836.47749426,1133.97203383
-836.20605114,1133.96989367
-835.93511870,1133.96798039
-835.66495968,1133.96563047
-835.39548543,1133.96317609
-835.12669597,1133.96061723
-834.85807639,1133.95817100
-834.59014581,1133.95517633
-834.32281455,1133.95207637
-834.05590956,1133.94909149
-833.78960177,1133.94622330
-833.52397665,1133.94347262
-833.25894979,1133.94072764
-832.99468790,1133.93843396
-832.73094197,1133.93581220
-832.46771094,1133.93297334
-832.20456961,1133.92969135
-831.94185561,1133.92641343
-831.67964806,1133.92380635
-831.41778343,1133.92109154
-831.15651706,1133.91838244
-830.89550708,1133.91567578
-830.63492444,1133.91297320
-830.37494428,1133.90983236
-830.11539568,1133.90625164
-829.85627334,1133.90278598
-829.59791914,1133.89943865
-829.33990892,1133.89587259
-829.08241255,1133.89220044
-828.82474841,1133.88819369
-828.56759813,1133.88408084
-828.31087623,1133.87986108
-828.05458166,1133.87564540
-827.79870702,1133.87221073
-827.54325865,1133.86889112
-827.28806774,1133.86546297
-827.03313322,1133.86203727
-826.77871361,1133.85839449
-826.52455145,1133.85464315
-826.27081134,1133.85145085
-826.01749856,1133.84826263
-825.76453081,1133.84474469
-825.51139846,1133.84055919
-825.25877786,1133.83648957
-825.00658247,1133.83264601
-824.75490093,1133.82869635
-824.50407193,1133.82497681
-824.25367132,1133.82115036
-824.00395549,1133.81721943
-823.75543406,1133.81352188
-823.50742437,1133.80994022
-823.26010053,1133.80614308
-823.01345935,1133.80246346
-822.76732990,1133.79889971
-822.52188207,1133.79556446
-822.27703144,1133.79234590
-822.03278330,1133.78868908
-821.78930012,1133.78548356
-821.54659248,1133.78161942
-821.30439234,1133.77831512
-821.06270816,1133.77468274
-820.82145766,1133.77038848
-820.58072100,1133.76598813
-820.34015528,1133.76158941
-820.10010340,1133.75708459
-819.86056326,1133.75269564
-819.62144940,1133.74842176
-819.38258982,1133.74437231
-819.14441290,1133.74044037
-818.90682686,1133.73729107
-818.66949614,1133.73425520
-818.43284811,1133.73133684
-818.19671498,1133.72820138
-817.96109886,1133.72462685
-817.72617492,1133.72017091
-817.49168043,1133.71549706
-817.25761537,1133.71060530
-817.02431845,1133.70583187
-816.79170737,1133.70084296
-816.56004169,1133.69530805
-816.32897427,1133.68977885
-816.09850616,1133.68414436
-815.86854980,1133.67862575
-815.63834020,1133.67277172
-815.40906861,1133.66714864
-815.18047864,1133.66175405
-814.95274332,1133.65636760
-814.72586372,1133.65087830
-814.49958449,1133.64517273
-814.27407656,1133.63925249
