-790.23,1250.7
-790.18,1250.5
-790.14,1250.3
-790.1,1250.1
-790.06,1249.9
-790.02,1249.7
-789.97,1249.5
-789.93,1249.3
-789.89,1249.1
-789.85,1248.8
-789.8,1248.6
-789.76,1248.4
-789.72,1248.2
-789.68,1248
-789.64,1247.8
-789.59,1247.6
-789.55,1247.4
-789.51,1247.2
-789.47,1247
-789.42,1246.7
-789.38,1246.5
-789.34,1246.3
-789.3,1246.1
-789.26,1245.9
-789.21,1245.7
-789.17,1245.5
-789.13,1245.3
-789.09,1245.1
-789.04,1244.9
-789,1244.7
-788.96,1244.5
-788.92,1244.2
-788.87,1244
-788.83,1243.8
-788.79,1243.6
-788.75,1243.4
-788.7,1243.2
-788.66,1243
-788.62,1242.8
-788.58,1242.6
-788.54,1242.4
-788.49,1242.2
-788.45,1242
-788.41,1241.7
-788.37,1241.5
-788.33,1241.3
-788.28,1241.1
-788.24,1240.9
-788.2,1240.7
-788.16,1240.5
-788.12,1240.3
-788.07,1240.1
-788.03,1239.9
-787.99,1239.7
-787.95,1239.5
-787.91,1239.3
-787.87,1239.1
-787.82,1238.9
-787.78,1238.6
-787.74,1238.4
-787.7,1238.2
-787.65,1238
-787.61,1237.8
-787.57,1237.6
-787.53,1237.4
-787.49,1237.2
-787.44,1237
-787.4,1236.8
-787.36,1236.6
-787.32,1236.4
-787.28,1236.2
-787.24,1236
-787.19,1235.8
-787.15,1235.6
-787.11,1235.4
-787.07,1235.1
-787.03,1234.9
-786.99,1234.7
-786.95,1234.5
-786.9,1234.3
-786.86,1234.1
-786.82,1233.9
-786.78,1233.7
-786.74,1233.5
-786.7,1233.3
-786.66,1233.1
-786.61,1232.9
-786.57,1232.7
-786.53,1232.5
-786.49,1232.3
-786.45,1232.1
-786.41,1231.9
-786.37,1231.7
-786.33,1231.5
-786.29,1231.3
-786.25,1231
-786.2,1230.8
-786.16,1230.6
-786.12,1230.4
-786.08,1230.2
-786.04,1230
-786,1229.8
-785.96,1229.6
-785.92,1229.4
-785.88,1229.2
-785.83,1229
-785.79,1228.8
-785.75,1228.6
-785.71,1228.4
-785.67,1228.2
-785.63,1228
-785.59,1227.8
-785.55,1227.6
-785.51,1227.4
-785.47,1227.2
-785.43,1227
-785.39,1226.8
-785.34,1226.6
-785.3,1226.3
-785.26,1226.1
-785.22,1225.9
-785.18,1225.7
-785.14,1225.5
-785.1,1225.3
-785.06,1225.1
-785.02,1224.9
-784.98,1224.7
-784.94,1224.5
-784.9,1224.3
-784.86,1224.1
-784.81,1223.9
-784.77,1223.7
-784.73,1223.5
-784.69,1223.3
-784.65,1223.1
-784.61,1222.9
-784.57,1222.7
-784.53,1222.5
-784.49,1222.3
-784.45,1222.1
-784.41,1221.9
-784.37,1221.7
-784.33,1221.5
-784.29,1221.3
-784.25,1221.1
-784.21,1220.9
-784.17,1220.7
-784.13,1220.5
-784.09,1220.2
-784.05,1220
-784.01,1219.8
-783.97,1219.6
-783.93,1219.4
-783.89,1219.2
-783.85,1219
-783.81,1218.8
-783.77,1218.6
-783.73,1218.4
-783.69,1218.2
-783.65,1218
-783.61,1217.8
-783.57,1217.6
-783.53,1217.4
-783.49,1217.2
-783.45,1217
-783.41,1216.8
-783.36,1216.6
-783.33,1216.4
-783.28,1216.2
-783.24,1216
-783.2,1215.8
-783.16,1215.6
-783.12,1215.4
-783.08,1215.2
-783.04,1215
-783,1214.8
-782.96,1214.6
-782.92,1214.4
-782.88,1214.2
-782.84,1214
-782.8,1213.8
-782.77,1213.6
-782.73,1213.4
-782.69,1213.2
-782.65,1213
-782.61,1212.8
-782.57,1212.6
-782.53,1212.4
-782.49,1212.2
-782.45,1212
-782.41,1211.8
-782.37,1211.6
-782.33,1211.4
-782.29,1211.2
-782.25,1211
-782.21,1210.8
-782.17,1210.6
-782.13,1210.4
-782.09,1210.2
-782.06,1210
-782.02,1209.8
-781.98,1209.6
-781.94,1209.4
-781.9,1209.2
-781.86,1209
-781.82,1208.8
-781.78,1208.6
-781.74,1208.4
-781.7,1208.2
-781.66,1208
-781.62,1207.8
-781.58,1207.6
-781.54,1207.4
-781.5,1207.2
-781.46,1207
-781.42,1206.8
-781.38,1206.6
-781.34,1206.4
-781.3,1206.2
-781.26,1206
-781.22,1205.8
-781.18,1205.6
-781.14,1205.4
-781.1,1205.2
-781.06,1205
-781.02,1204.8
-780.98,1204.6
-780.94,1204.4
-780.91,1204.2
-780.87,1204
-780.83,1203.8
-780.79,1203.6
-780.75,1203.4
-780.71,1203.2
-780.67,1203
-780.63,1202.8
-780.59,1202.6
-780.56,1202.4
-780.52,1202.2
-780.48,1202
-780.44,1201.8
-780.4,1201.6
-780.36,1201.4
-780.32,1201.2
-780.28,1201
-780.24,1200.8
-780.2,1200.6
-780.17,1200.4
-780.13,1200.2
-780.09,1200
-780.05,1199.8
-780.01,1199.6
-779.97,1199.4
-779.93,1199.2
-779.89,1199
-779.86,1198.8
-779.82,1198.6
-779.78,1198.4
-779.74,1198.2
-779.7,1198
-779.66,1197.8
-779.62,1197.6
-779.58,1197.4
-779.54,1197.2
-779.51,1197
-779.47,1196.8
-779.43,1196.6
-779.39,1196.4
-779.35,1196.2
-779.31,1196
-779.27,1195.8
-779.23,1195.6
-779.19,1195.4
-779.15,1195.2
-779.12,1195
-779.08,1194.8
-779.04,1194.6
-779,1194.4
-778.96,1194.2
-778.92,1194
-778.88,1193.8
-778.84,1193.6
-778.8,1193.4
-778.76,1193.2
-778.72,1193
-778.68,1192.8
-778.65,1192.6
-778.61,1192.4
-778.57,1192.2
-778.53,1192
-778.49,1191.8
-778.45,1191.6
-778.41,1191.4
-778.37,1191.2
-778.33,1191
-778.29,1190.8
-778.25,1190.6
-778.21,1190.4
-778.17,1190.2
-778.13,1190
-778.09,1189.8
-778.05,1189.6
-778.01,1189.4
-777.98,1189.2
-777.94,1189
-777.9,1188.8
-777.86,1188.6
-777.82,1188.4
-777.78,1188.2
-777.74,1188
-777.7,1187.8
-777.66,1187.6
-777.62,1187.4
-777.58,1187.2
-777.54,1187
-777.5,1186.7
-777.46,1186.5
-777.42,1186.3
-777.38,1186.1
-777.34,1185.9
-777.3,1185.7
-777.26,1185.5
-777.22,1185.3
-777.18,1185.1
-777.14,1184.9
-777.1,1184.7
-777.06,1184.5
-777.02,1184.3
-776.98,1184.1
-776.94,1183.9
-776.9,1183.7
-776.86,1183.5
-776.82,1183.3
-776.78,1183.1
-776.74,1182.8
-776.7,1182.6
-776.66,1182.4
-776.62,1182.2
-776.57,1182
-776.54,1181.8
-776.5,1181.6
-776.45,1181.4
-776.41,1181.2
-776.37,1181
-776.33,1180.8
-776.29,1180.6
-776.25,1180.4
-776.21,1180.2
-776.17,1180
-776.13,1179.7
-776.09,1179.5
-776.05,1179.3
-776.01,1179.1
-775.96,1178.9
-775.92,1178.7
-775.88,1178.5
-775.84,1178.3
-775.8,1178.1
-775.76,1177.9
-775.71,1177.7
-775.67,1177.5
-775.63,1177.3
-775.59,1177.1
-775.55,1176.8
-775.51,1176.6
-775.47,1176.4
-775.42,1176.2
-775.38,1176
-775.34,1175.8
-775.3,1175.6
-775.26,1175.4
-775.22,1175.2
-775.17,1175
-775.13,1174.8
-775.09,1174.6
-775.05,1174.4
-775.01,1174.2
-774.97,1174
-774.92,1173.7
-774.88,1173.5
-774.84,1173.3
-774.8,1173.1
-774.75,1172.9
-774.71,1172.7
-774.67,1172.5
-774.63,1172.3
-774.59,1172.1
-774.54,1171.9
-774.5,1171.7
-774.46,1171.5
-774.42,1171.3
-774.37,1171.1
-774.33,1170.8
-774.29,1170.6
-774.25,1170.4
-774.21,1170.2
-774.16,1170
-774.12,1169.8
-774.08,1169.6
-774.04,1169.4
-774,1169.2
-773.95,1169
-773.91,1168.8
-773.87,1168.6
-773.83,1168.4
-773.78,1168.1
-773.74,1167.9
-773.7,1167.7
-773.66,1167.5
-773.62,1167.3
-773.57,1167.1
-773.53,1166.9
-773.49,1166.7
-773.45,1166.5
-773.41,1166.3
-773.37,1166.1
-773.32,1165.9
-773.28,1165.7
-773.24,1165.4
-773.2,1165.2
-773.15,1165
-773.11,1164.8
-773.07,1164.6
-773.03,1164.4
-772.99,1164.2
-772.94,1164
-772.9,1163.8
-772.86,1163.6
-772.82,1163.4
-772.78,1163.2
-772.73,1163
-772.69,1162.7
-772.65,1162.5
-772.61,1162.3
-772.56,1162.1
-772.52,1161.9
-772.48,1161.7
-772.44,1161.5
-772.4,1161.3
-772.35,1161.1
-772.31,1160.9
-772.27,1160.6
-772.23,1160.4
-772.19,1160.2
-772.14,1160
-772.1,1159.8
-772.06,1159.6
-772.02,1159.4
-771.98,1159.2
-771.93,1159
-771.89,1158.8
-771.85,1158.5
-771.81,1158.3
-771.77,1158.1
-771.72,1157.9
-771.68,1157.7
-771.64,1157.5
-771.6,1157.3
-771.56,1157.1
-771.51,1156.9
-771.47,1156.6
-771.43,1156.4
-771.39,1156.2
-771.35,1156
-771.31,1155.8
-771.26,1155.6
-771.22,1155.4
-771.18,1155.2
-771.14,1155
-771.1,1154.7
-771.05,1154.5
-771.01,1154.3
-770.97,1154.1
-770.93,1153.9
-770.89,1153.7
-770.85,1153.5
-770.8,1153.3
-770.76,1153
-770.72,1152.8
-770.68,1152.6
-770.63,1152.4
-770.59,1152.2
-770.55,1152
-770.51,1151.8
-770.47,1151.6
-770.42,1151.3
-770.38,1151.1
-770.34,1150.9
-770.3,1150.7
-770.26,1150.5
-770.21,1150.3
-770.17,1150.1
-770.13,1149.8
-770.09,1149.6
-770.05,1149.4
-770,1149.2
-769.96,1149
-769.92,1148.8
-769.88,1148.5
-769.83,1148.3
-769.79,1148.1
-769.75,1147.9
-769.7,1147.7
-769.66,1147.5
-769.62,1147.2
-769.58,1147
-769.54,1146.8
-769.49,1146.6
-769.45,1146.4
-769.41,1146.2
-769.37,1145.9
-769.33,1145.7
-769.28,1145.5
-769.24,1145.3
-769.2,1145.1
-769.15,1144.9
-769.11,1144.6
-769.07,1144.4
-769.03,1144.2
-768.98,1144
-768.94,1143.8
-768.9,1143.5
-768.86,1143.3
-768.81,1143.1
-768.77,1142.9
-768.73,1142.7
-768.69,1142.5
-768.64,1142.2
-768.6,1142
-768.56,1141.8
-768.51,1141.6
-768.47,1141.4
-768.43,1141.1
-768.39,1140.9
-768.34,1140.7
-768.3,1140.5
-768.26,1140.3
-768.21,1140
-768.17,1139.8
-768.13,1139.6
-768.08,1139.4
-768.04,1139.2
-768,1138.9
-767.95,1138.7
-767.91,1138.5
-767.87,1138.3
-767.82,1138
-767.78,1137.8
-767.74,1137.6
-767.7,1137.4
-767.65,1137.2
-767.61,1136.9
-767.57,1136.7
-767.52,1136.5
-767.48,1136.3
-767.44,1136.1
-767.39,1135.8
-767.35,1135.6
-767.31,1135.4
-767.26,1135.2
-767.22,1135
-767.18,1134.7
-767.13,1134.5
-767.09,1134.3
-767.05,1134.1
-767,1133.9
-766.96,1133.6
-766.91,1133.4
-766.87,1133.2
-766.82,1133
-766.78,1132.7
-766.74,1132.5
-766.69,1132.3
-766.65,1132.1
-766.6,1131.8
-766.56,1131.6
-766.52,1131.4
-766.47,1131.2
-766.43,1130.9
-766.38,1130.7
-766.34,1130.5
-766.3,1130.3
-766.25,1130.1
-766.21,1129.8
-766.16,1129.6
-766.12,1129.4
-766.08,1129.2
-766.03,1128.9
-765.99,1128.7
-765.94,1128.5
-765.9,1128.3
-765.85,1128
-765.81,1127.8
-765.76,1127.6
-765.72,1127.4
-765.67,1127.1
-765.63,1126.9
-765.58,1126.7
-765.54,1126.5
-765.49,1126.2
-765.45,1126
-765.4,1125.8
-765.36,1125.6
-765.31,1125.3
-765.27,1125.1
-765.22,1124.9
-765.18,1124.7
-765.13,1124.4
-765.09,1124.2
-765.04,1124
-764.99,1123.8
-764.95,1123.5
-764.9,1123.3
-764.86,1123.1
-764.81,1122.9
-764.77,1122.6
-764.72,1122.4
-764.68,1122.2
-764.63,1122
-764.59,1121.7
-764.54,1121.5
-764.5,1121.3
-764.45,1121.1
-764.4,1120.8
-764.36,1120.6
-764.31,1120.4
-764.27,1120.2
-764.22,1119.9
-764.18,1119.7
-764.13,1119.5
-764.08,1119.3
-764.04,1119
-763.99,1118.8
-763.95,1118.6
-763.9,1118.4
-763.86,1118.1
-763.81,1117.9
-763.77,1117.7
-763.72,1117.5
-763.68,1117.2
-763.63,1117
-763.59,1116.8
-763.54,1116.6
-763.49,1116.4
-763.45,1116.1
-763.4,1115.9
-763.36,1115.7
-763.32,1115.5
-763.27,1115.2
-763.23,1115
-763.18,1114.8
-763.14,1114.6
-763.09,1114.4
-763.05,1114.1
-763,1113.9
-762.96,1113.7
-762.91,1113.5
-762.87,1113.2
-762.83,1113
-762.78,1112.8
-762.74,1112.6
-762.7,1112.4
-762.65,1112.1
-762.61,1111.9
-762.57,1111.7
-762.52,1111.5
-762.48,1111.3
-762.44,1111
-762.4,1110.8
-762.35,1110.6
-762.31,1110.4
-762.27,1110.2
-762.23,1109.9
-762.18,1109.7
-762.14,1109.5
-762.1,1109.3
-762.06,1109.1
-762.01,1108.8
-761.97,1108.6
-761.93,1108.4
-761.89,1108.2
-761.84,1108
-761.8,1107.7
-761.76,1107.5
-761.72,1107.3
-761.68,1107.1
-761.63,1106.9
-761.59,1106.7
-761.55,1106.4
-761.51,1106.2
-761.47,1106
-761.42,1105.8
-761.38,1105.6
-761.34,1105.3
-761.3,1105.1
-761.26,1104.9
-761.21,1104.7
-761.17,1104.5
-761.13,1104.3
-761.09,1104
-761.05,1103.8
-761,1103.6
-760.96,1103.4
-760.92,1103.2
-760.88,1103
-760.84,1102.7
-760.79,1102.5
-760.75,1102.3
-760.71,1102.1
-760.67,1101.9
-760.63,1101.7
-760.58,1101.5
-760.54,1101.2
-760.5,1101
-760.46,1100.8
-760.42,1100.6
-760.37,1100.4
-760.33,1100.2
-760.29,1100
-760.25,1099.7
-760.21,1099.5
-760.16,1099.3
-760.12,1099.1
-760.08,1098.9
-760.04,1098.7
-760,1098.5
-759.95,1098.3
-759.91,1098
-759.87,1097.8
-759.83,1097.6
-759.79,1097.4
-759.75,1097.2
-759.7,1097
-759.66,1096.8
-759.62,1096.6
-759.58,1096.4
-759.54,1096.1
-759.5,1095.9
-759.46,1095.7
-759.41,1095.5
-759.37,1095.3
-759.33,1095.1
-759.29,1094.9
-759.25,1094.7
-759.2,1094.5
-759.16,1094.2
-759.12,1094
-759.08,1093.8
-759.04,1093.6
-759,1093.4
-758.96,1093.2
-758.91,1093
-758.87,1092.8
-758.83,1092.6
-758.79,1092.4
-758.75,1092.2
-758.71,1091.9
-758.66,1091.7
-758.62,1091.5
-758.58,1091.3
-758.54,1091.1
-758.5,1090.9
-758.45,1090.7
-758.41,1090.5
-758.37,1090.3
-758.33,1090
-758.28,1089.8
-758.24,1089.6
-758.2,1089.4
-758.16,1089.2
-758.11,1089
-758.07,1088.8
-758.03,1088.6
-757.99,1088.3
-757.94,1088.1
-757.9,1087.9
-757.86,1087.7
-757.81,1087.5
-757.77,1087.3
-757.73,1087.1
-757.69,1086.9
-757.64,1086.6
-757.6,1086.4
-757.56,1086.2
-757.51,1086
-757.47,1085.8
-757.43,1085.6
-757.39,1085.4
-757.34,1085.2
-757.3,1084.9
-757.26,1084.7
-757.21,1084.5
-757.17,1084.3
-757.13,1084.1
-757.08,1083.9
-757.04,1083.7
-757,1083.4
-756.95,1083.2
-756.91,1083
-756.87,1082.8
-756.82,1082.6
-756.78,1082.4
-756.74,1082.1
-756.69,1081.9
-756.65,1081.7
-756.61,1081.5
-756.56,1081.3
-756.52,1081.1
-756.48,1080.9
-756.43,1080.6
-756.39,1080.4
-756.35,1080.2
-756.3,1080
-756.26,1079.8
-756.22,1079.5
-756.17,1079.3
-756.13,1079.1
-756.08,1078.9
-756.04,1078.7
-755.99,1078.5
-755.95,1078.2
-755.91,1078
-755.86,1077.8
-755.82,1077.6
-755.77,1077.4
-755.73,1077.2
-755.68,1076.9
-755.64,1076.7
-755.6,1076.5
-755.55,1076.3
-755.51,1076.1
-755.46,1075.8
-755.42,1075.6
-755.38,1075.4
-755.33,1075.2
-755.29,1075
-755.24,1074.8
-755.2,1074.5
-755.15,1074.3
-755.11,1074.1
-755.07,1073.9
-755.02,1073.7
-754.98,1073.4
-754.93,1073.2
-754.89,1073
-754.84,1072.8
-754.8,1072.6
-754.75,1072.3
-754.71,1072.1
-754.66,1071.9
-754.62,1071.7
-754.57,1071.5
-754.53,1071.2
-754.48,1071
-754.44,1070.8
-754.39,1070.6
-754.35,1070.4
-754.3,1070.2
-754.26,1069.9
-754.21,1069.7
-754.17,1069.5
-754.12,1069.3
-754.08,1069.1
-754.03,1068.8
-753.99,1068.6
-753.94,1068.4
-753.9,1068.2
-753.85,1068
-753.81,1067.8
-753.76,1067.5
-753.72,1067.3
-753.68,1067.1
-753.63,1066.9
-753.59,1066.7
-753.54,1066.5
-753.5,1066.2
-753.45,1066
-753.41,1065.8
-753.37,1065.6
-753.32,1065.4
-753.28,1065.1
-753.23,1064.9
-753.19,1064.7
-753.15,1064.5
-753.1,1064.3
-753.06,1064.1
-753.02,1063.8
-752.97,1063.6
-752.93,1063.4
-752.88,1063.2
-752.84,1063
-752.79,1062.8
-752.75,1062.6
-752.7,1062.3
-752.66,1062.1
-752.61,1061.9
-752.57,1061.7
-752.53,1061.5
-752.48,1061.3
-752.44,1061
-752.4,1060.8
-752.35,1060.6
-752.31,1060.4
-752.26,1060.2
-752.22,1060
-752.18,1059.8
-752.13,1059.5
-752.09,1059.3
-752.04,1059.1
-752,1058.9
-751.96,1058.7
-751.91,1058.5
-751.87,1058.3
-751.83,1058.1
-751.78,1057.8
-751.74,1057.6
-751.69,1057.4
-751.65,1057.2
-751.61,1057
-751.56,1056.8
-751.52,1056.6
-751.47,1056.4
-751.43,1056.1
-751.38,1055.9
-751.34,1055.7
-751.3,1055.5
-751.25,1055.3
-751.21,1055.1
-751.17,1054.9
-751.12,1054.7
-751.08,1054.5
-751.04,1054.2
-750.99,1054
-750.95,1053.8
-750.9,1053.6
-750.86,1053.4
-750.82,1053.2
-750.77,1053
-750.73,1052.8
-750.68,1052.6
-750.64,1052.4
-750.6,1052.1
-750.55,1051.9
-750.51,1051.7
-750.47,1051.5
-750.42,1051.3
-750.38,1051.1
-750.33,1050.9
-750.29,1050.7
-750.25,1050.5
-750.2,1050.3
-750.16,1050.1
-750.11,1049.8
-750.07,1049.6
-750.03,1049.4
-749.98,1049.2
-749.94,1049
-749.9,1048.8
-749.85,1048.6
-749.81,1048.4
-749.76,1048.2
-749.72,1048
-749.68,1047.8
-749.63,1047.6
-749.59,1047.4
-749.55,1047.2
-749.5,1047
-749.46,1046.7
-749.42,1046.5
-749.37,1046.3
-749.33,1046.1
-749.28,1045.9
-749.24,1045.7
-749.2,1045.5
-749.15,1045.3
-749.11,1045.1
-749.07,1044.9
-749.02,1044.7
-748.98,1044.5
-748.94,1044.3
-748.89,1044.1
-748.85,1043.9
-748.81,1043.7
-748.76,1043.5
-748.72,1043.3
-748.68,1043.1
-748.63,1042.9
-748.59,1042.7
-748.55,1042.5
-748.5,1042.3
-748.46,1042
-748.42,1041.8
-748.37,1041.6
-748.33,1041.4
-748.29,1041.2
-748.25,1041
-748.21,1040.8
-748.16,1040.6
-748.12,1040.4
-748.08,1040.2
-748.04,1040
-748,1039.8
-747.95,1039.6
-747.91,1039.4
-747.87,1039.2
-747.83,1039
-747.79,1038.8
-747.75,1038.6
-747.71,1038.4
-747.67,1038.2
-747.62,1038
-747.58,1037.8
-747.54,1037.6
-747.5,1037.4
-747.46,1037.2
-747.42,1037
-747.38,1036.8
-747.33,1036.6
-747.29,1036.4
-747.25,1036.2
-747.21,1036
-747.17,1035.8
-747.13,1035.6
-747.09,1035.4
-747.05,1035.2
-747.01,1035
-746.97,1034.8
-746.93,1034.6
-746.88,1034.4
-746.84,1034.2
-746.8,1034
-746.76,1033.8
-746.72,1033.6
-746.68,1033.4
-746.64,1033.2
-746.6,1033
-746.56,1032.8
-746.52,1032.6
-746.48,1032.4
-746.44,1032.2
-746.41,1032
-746.35,1031.7
-746.29,1031.4
-746.23,1031.1
-746.17,1030.9
-746.11,1030.6
-746.06,1030.3
-746,1030
-745.95,1029.7
-745.89,1029.4
-745.83,1029.1
-745.78,1028.8
-745.73,1028.5
-745.67,1028.2
-745.62,1027.9
-745.56,1027.6
-745.51,1027.3
-745.45,1027.1
-745.4,1026.8
-745.34,1026.5
-745.29,1026.2
-745.23,1025.9
-745.18,1025.6
-745.12,1025.3
-745.07,1025
-745.01,1024.7
-744.96,1024.4
-744.91,1024.2
-744.85,1023.9
-744.8,1023.6
-744.74,1023.3
-744.69,1023
-744.63,1022.7
-744.58,1022.4
-744.53,1022.1
-744.47,1021.9
-744.42,1021.6
-744.36,1021.3
-744.31,1021
