-845.25,1528.3
-845.2,1528
-845.16,1527.8
-845.11,1527.6
-845.06,1527.3
-845.02,1527.1
-844.97,1526.9
-844.92,1526.6
-844.87,1526.4
-844.83,1526.2
-844.78,1525.9
-844.73,1525.7
-844.69,1525.5
-844.64,1525.3
-844.59,1525
-844.54,1524.8
-844.49,1524.6
-844.44,1524.3
-844.39,1524.1
-844.35,1523.9
-844.3,1523.6
-844.25,1523.4
-844.2,1523.2
-844.16,1523
-844.11,1522.7
-844.06,1522.5
-844.02,1522.3
-843.97,1522.1
-843.92,1521.8
-843.88,1521.6
-843.83,1521.4
-843.78,1521.1
-843.74,1520.9
-843.69,1520.7
-843.65,1520.5
-843.6,1520.2
-843.56,1520
-843.51,1519.8
-843.46,1519.6
-843.42,1519.3
-843.37,1519.1
-843.33,1518.9
-843.28,1518.6
-843.23,1518.4
-843.18,1518.2
-843.13,1518
-843.08,1517.7
-843.03,1517.5
-842.98,1517.3
-842.93,1517
-842.88,1516.8
-842.83,1516.6
-842.78,1516.3
-842.73,1516.1
-842.69,1515.9
-842.64,1515.6
-842.59,1515.4
-842.54,1515.2
-842.49,1514.9
-842.44,1514.7
-842.39,1514.5
-842.34,1514.2
-842.29,1514
-842.25,1513.8
-842.22,1513.5
-842.18,1513.3
-842.15,1513
-842.11,1512.8
-842.07,1512.6
-842.04,1512.3
-842,1512.1
-841.96,1511.9
-841.92,1511.6
-841.88,1511.4
-841.84,1511.2
-841.8,1510.9
-841.76,1510.7
-841.72,1510.4
-841.68,1510.2
-841.64,1510
-841.6,1509.7
-841.56,1509.5
-841.53,1509.2
-841.49,1509
-841.44,1508.7
-841.4,1508.5
-841.36,1508.3
-841.32,1508
-841.28,1507.8
-841.23,1507.5
-841.19,1507.3
-841.15,1507.1
-841.11,1506.8
-841.06,1506.6
-841.02,1506.3
-840.97,1506.1
-840.93,1505.8
-840.88,1505.6
-840.84,1505.3
-840.8,1505.1
-840.75,1504.8
-840.7,1504.6
-840.66,1504.3
-840.61,1504.1
-840.57,1503.8
-840.52,1503.6
-840.48,1503.3
-840.43,1503.1
-840.38,1502.8
-840.34,1502.6
-840.29,1502.3
-840.24,1502.1
-840.19,1501.8
-840.15,1501.6
-840.1,1501.3
-840.05,1501
-840.01,1500.8
-839.96,1500.5
-839.91,1500.3
-839.87,1500
-839.82,1499.8
-839.77,1499.5
-839.72,1499.3
-839.68,1499
-839.63,1498.7
-839.58,1498.5
-839.53,1498.2
-839.48,1498
-839.44,1497.7
-839.39,1497.5
-839.34,1497.2
-839.29,1497
-839.24,1496.7
-839.19,1496.4
-839.14,1496.2
-839.1,1495.9
-839.05,1495.7
-839,1495.4
-838.95,1495.1
-838.9,1494.9
-838.85,1494.6
-838.8,1494.4
-838.75,1494.1
-838.7,1493.8
-838.65,1493.6
-838.6,1493.3
-838.56,1493.1
-838.51,1492.8
-838.46,1492.5
-838.41,1492.3
-838.36,1492
-838.31,1491.7
-838.26,1491.5
-838.21,1491.2
-838.16,1490.9
-838.11,1490.7
-838.06,1490.4
-838.01,1490.2
-837.96,1489.9
-837.91,1489.6
-837.86,1489.4
-837.81,1489.1
-837.76,1488.8
-837.71,1488.6
-837.65,1488.3
-837.6,1488
-837.55,1487.8
-837.5,1487.5
-837.44,1487.2
-837.39,1487
-837.34,1486.7
-837.28,1486.4
-837.23,1486.2
-837.18,1485.9
-837.12,1485.6
-837.07,1485.4
-837.02,1485.1
-836.96,1484.8
-836.91,1484.6
-836.86,1484.3
-836.8,1484
-836.75,1483.8
-836.7,1483.5
-836.65,1483.2
-836.6,1483
-836.54,1482.7
-836.49,1482.4
-836.44,1482.1
-836.39,1481.9
-836.33,1481.6
-836.28,1481.3
-836.23,1481.1
-836.18,1480.8
-836.13,1480.5
-836.07,1480.3
-836.02,1480
-835.97,1479.7
-835.91,1479.4
-835.86,1479.2
-835.81,1478.9
-835.76,1478.6
-835.7,1478.4
-835.65,1478.1
-835.6,1477.8
-835.55,1477.6
-835.5,1477.3
-835.44,1477
-835.39,1476.7
-835.34,1476.5
-835.29,1476.2
-835.23,1475.9
-835.18,1475.7
-835.13,1475.4
-835.07,1475.1
-835.02,1474.8
-834.97,1474.6
-834.91,1474.3
-834.86,1474
-834.8,1473.8
-834.75,1473.5
-834.69,1473.2
-834.64,1472.9
-834.58,1472.7
-834.53,1472.4
-834.47,1472.1
-834.42,1471.9
-834.36,1471.6
-834.31,1471.3
-834.25,1471
-834.19,1470.8
-834.14,1470.5
-834.08,1470.2
-834.02,1470
-833.97,1469.7
-833.91,1469.4
-833.85,1469.1
-833.8,1468.9
-833.74,1468.6
-833.68,1468.3
-833.63,1468.1
-833.57,1467.8
-833.52,1467.5
-833.46,1467.3
-833.4,1467
-833.35,1466.7
-833.29,1466.5
-833.24,1466.2
-833.18,1465.9
-833.13,1465.7
-833.08,1465.4
-833.02,1465.1
-832.97,1464.9
-832.91,1464.6
-832.86,1464.3
-832.8,1464.1
-832.75,1463.8
-832.69,1463.5
-832.64,1463.3
-832.58,1463
-832.53,1462.7
-832.48,1462.5
-832.42,1462.2
-832.36,1461.9
-832.31,1461.7
-832.25,1461.4
-832.2,1461.1
-832.14,1460.9
-832.09,1460.6
-832.03,1460.3
-831.97,1460.1
-831.92,1459.8
-831.86,1459.5
-831.81,1459.3
-831.75,1459
-831.7,1458.8
-831.64,1458.5
-831.59,1458.2
-831.54,1458
-831.48,1457.7
-831.43,1457.4
-831.37,1457.2
-831.32,1456.9
-831.26,1456.6
-831.21,1456.4
-831.16,1456.1
-831.1,1455.9
-831.05,1455.6
-830.99,1455.3
-830.94,1455.1
-830.88,1454.8
-830.83,1454.5
-830.78,1454.3
-830.72,1454
-830.67,1453.8
-830.62,1453.5
-830.56,1453.2
-830.51,1453
-830.45,1452.7
-830.4,1452.4
-830.34,1452.2
-830.29,1451.9
-830.23,1451.7
-830.17,1451.4
-830.12,1451.1
-830.06,1450.9
-830,1450.6
-829.95,1450.4
-829.89,1450.1
-829.84,1449.8
-829.78,1449.6
-829.72,1449.3
-829.67,1449.1
-829.61,1448.8
-829.55,1448.5
-829.5,1448.3
-829.44,1448
-829.38,1447.8
-829.32,1447.5
-829.27,1447.2
-829.21,1447
-829.15,1446.7
-829.1,1446.5
-829.04,1446.2
-828.98,1445.9
-828.93,1445.7
-828.87,1445.4
-828.81,1445.2
-828.76,1444.9
-828.7,1444.6
-828.65,1444.4
-828.59,1444.1
-828.53,1443.9
-828.48,1443.6
-828.42,1443.3
-828.36,1443.1
-828.31,1442.8
-828.25,1442.6
-828.19,1442.3
-828.14,1442.1
-828.08,1441.8
-828.02,1441.5
-827.97,1441.3
-827.91,1441
-827.86,1440.8
-827.8,1440.5
-827.75,1440.3
-827.69,1440
-827.64,1439.8
-827.58,1439.5
-827.53,1439.3
-827.47,1439
-827.42,1438.7
-827.36,1438.5
-827.31,1438.2
-827.25,1438
-827.2,1437.7
-827.15,1437.5
-827.09,1437.2
-827.04,1437
-826.98,1436.7
-826.93,1436.5
-826.87,1436.2
-826.82,1436
-826.76,1435.7
-826.71,1435.5
-826.65,1435.2
-826.6,1435
-826.55,1434.7
-826.49,1434.5
-826.43,1434.2
-826.38,1434
-826.32,1433.7
-826.27,1433.5
-826.22,1433.2
-826.16,1433
-826.11,1432.7
-826.05,1432.4
-826,1432.2
-825.94,1431.9
-825.89,1431.7
-825.83,1431.4
-825.78,1431.2
-825.73,1430.9
-825.68,1430.6
-825.62,1430.4
-825.57,1430.1
-825.52,1429.9
-825.46,1429.6
-825.41,1429.4
-825.35,1429.1
-825.3,1428.8
-825.25,1428.6
-825.19,1428.3
-825.14,1428.1
-825.08,1427.8
-825.03,1427.5
-824.98,1427.3
-824.92,1427
-824.87,1426.8
-824.82,1426.5
-824.76,1426.3
-824.71,1426
-824.65,1425.7
-824.6,1425.5
-824.55,1425.2
-824.49,1425
-824.44,1424.7
-824.39,1424.5
-824.33,1424.2
-824.28,1424
-824.23,1423.7
-824.17,1423.5
-824.12,1423.2
-824.07,1423
-824.02,1422.7
-823.97,1422.5
-823.92,1422.2
-823.86,1422
-823.81,1421.7
-823.76,1421.5
-823.71,1421.2
-823.66,1421
-823.61,1420.7
-823.56,1420.5
-823.51,1420.2
-823.46,1420
-823.4,1419.7
-823.35,1419.5
-823.3,1419.2
-823.25,1419
-823.2,1418.7
-823.16,1418.5
-823.11,1418.2
-823.06,1418
-823.01,1417.7
-822.97,1417.5
-822.92,1417.3
-822.87,1417
-822.83,1416.8
-822.78,1416.5
-822.73,1416.3
-822.69,1416
-822.64,1415.8
-822.59,1415.6
-822.54,1415.3
-822.5,1415.1
-822.45,1414.8
-822.41,1414.6
-822.36,1414.4
-822.31,1414.1
-822.27,1413.9
-822.22,1413.7
-822.18,1413.4
-822.13,1413.2
-822.09,1413
-822.04,1412.7
-822,1412.5
-821.95,1412.2
-821.9,1412
-821.86,1411.8
-821.81,1411.5
-821.76,1411.3
-821.72,1411.1
-821.68,1410.8
-821.63,1410.6
-821.59,1410.4
-821.54,1410.1
-821.5,1409.9
-821.45,1409.7
-821.41,1409.4
-821.36,1409.2
-821.32,1409
-821.28,1408.8
-821.23,1408.5
-821.19,1408.3
-821.14,1408.1
-821.1,1407.8
-821.05,1407.6
-821.01,1407.4
-820.97,1407.2
-820.92,1406.9
-820.88,1406.7
-820.84,1406.5
-820.8,1406.3
-820.76,1406
-820.71,1405.8
-820.67,1405.6
-820.63,1405.4
-820.59,1405.1
-820.55,1404.9
-820.5,1404.7
-820.46,1404.5
-820.42,1404.3
-820.38,1404
-820.34,1403.8
-820.3,1403.6
-820.26,1403.4
-820.22,1403.2
-820.18,1403
-820.14,1402.7
-820.09,1402.5
-820.05,1402.3
-820.01,1402.1
-819.97,1401.9
-819.93,1401.6
-819.88,1401.4
-819.84,1401.2
-819.8,1401
-819.76,1400.8
-819.72,1400.6
-819.68,1400.4
-819.64,1400.2
-819.6,1399.9
-819.56,1399.7
-819.52,1399.5
-819.48,1399.3
-819.44,1399.1
-819.4,1398.9
-819.36,1398.7
-819.32,1398.5
-819.28,1398.3
-819.24,1398.1
-819.2,1397.8
-819.16,1397.6
-819.12,1397.4
-819.08,1397.2
-819.04,1397
-819,1396.8
-818.96,1396.6
-818.92,1396.4
-818.88,1396.2
-818.85,1396
-818.81,1395.8
-818.77,1395.6
-818.73,1395.4
-818.69,1395.2
-818.65,1395
-818.62,1394.8
-818.58,1394.6
-818.54,1394.4
-818.5,1394.2
-818.46,1394
-818.43,1393.8
-818.39,1393.6
-818.35,1393.4
-818.3,1393.1
-818.25,1392.9
-818.2,1392.6
-818.15,1392.4
-818.1,1392.1
-818.05,1391.9
-818,1391.6
-817.95,1391.3
-817.9,1391.1
-817.85,1390.8
-817.8,1390.6
-817.75,1390.3
-817.71,1390.1
-817.66,1389.8
-817.61,1389.6
-817.57,1389.3
-817.52,1389.1
-817.47,1388.9
-817.43,1388.6
-817.38,1388.4
-817.34,1388.1
-817.29,1387.9
-817.25,1387.7
-817.2,1387.4
-817.16,1387.2
-817.11,1387
-817.07,1386.7
-817.03,1386.5
-816.98,1386.3
-816.94,1386.1
-816.89,1385.8
-816.85,1385.6
-816.81,1385.4
-816.76,1385.2
-816.72,1385
-816.68,1384.8
-816.64,1384.5
-816.6,1384.3
-816.56,1384.1
-816.52,1383.9
-816.48,1383.7
-816.44,1383.5
-816.4,1383.3
-816.36,1383.1
-816.32,1382.9
-816.28,1382.7
-816.24,1382.5
-816.19,1382.3
-816.14,1382
-816.1,1381.8
-816.05,1381.6
-816.01,1381.3
-815.96,1381.1
-815.92,1380.9
-815.87,1380.6
-815.83,1380.4
-815.78,1380.2
-815.74,1380
-815.7,1379.8
-815.66,1379.6
-815.61,1379.3
-815.57,1379.1
-815.53,1378.9
-815.49,1378.7
-815.45,1378.5
-815.4,1378.3
-815.36,1378.1
-815.31,1377.8
-815.27,1377.6
-815.23,1377.4
-815.19,1377.2
-815.15,1377
-815.1,1376.8
-815.06,1376.6
-815.01,1376.4
-814.97,1376.2
-814.92,1376
-814.88,1375.8
-814.83,1375.5
-814.79,1375.3
-814.74,1375.1
-814.7,1374.9
-814.65,1374.7
-814.61,1374.5
-814.56,1374.3
-814.52,1374.1
-814.63,1374
-814.59,1373.8
-814.54,1373.6
-814.5,1373.4
-814.46,1373.2
-814.42,1373
-814.38,1372.8
-814.34,1372.6
-814.3,1372.4
-814.26,1372.2
-814.22,1371.9
-814.18,1371.7
-814.14,1371.5
-814.1,1371.3
-814.06,1371.1
-814.02,1370.9
-813.98,1370.7
-813.94,1370.5
-813.89,1370.3
-813.85,1370.1
-813.81,1369.9
-813.77,1369.7
-813.73,1369.5
-813.69,1369.2
-813.65,1369
-813.61,1368.8
-813.56,1368.6
-813.52,1368.4
-813.48,1368.2
-813.44,1368
-813.4,1367.8
-813.36,1367.6
-813.32,1367.3
-813.27,1367.1
-813.23,1366.9
-813.19,1366.7
-813.15,1366.5
-813.11,1366.3
-813.07,1366.1
-813.03,1365.9
-812.99,1365.7
-812.95,1365.4
-812.91,1365.2
-812.87,1365
-812.82,1364.8
-812.78,1364.5
-812.73,1364.3
-812.69,1364.1
-812.65,1363.9
-812.61,1363.7
-812.57,1363.5
-812.53,1363.3
-812.49,1363.1
-812.45,1362.9
-812.41,1362.6
-812.37,1362.4
-812.32,1362.2
-812.28,1362
-812.24,1361.8
-812.19,1361.5
-812.15,1361.3
-812.11,1361.1
-812.06,1360.9
-812.02,1360.6
-811.97,1360.4
-811.93,1360.2
-811.88,1359.9
-811.84,1359.7
-811.79,1359.4
-811.75,1359.2
-811.71,1359
-811.68,1358.8
-811.64,1358.6
-811.6,1358.4
-811.56,1358.2
-811.52,1358
-811.48,1357.8
-811.44,1357.6
-811.4,1357.4
-811.35,1357.2
-811.31,1356.9
-811.27,1356.7
-811.23,1356.5
-811.19,1356.3
-811.14,1356.1
-811.1,1355.8
-811.06,1355.6
-811.01,1355.4
-810.97,1355.2
-810.92,1354.9
-810.88,1354.7
-810.83,1354.5
-810.79,1354.2
-810.74,1354
-810.7,1353.8
-810.65,1353.5
-810.61,1353.3
-810.56,1353.1
-810.51,1352.8
-810.47,1352.6
