-847.53014795,1540.10770313
-847.49000040,1539.91177475
-847.44972324,1539.71587277
-847.40934980,1539.51999037
-847.36891343,1539.32412073
-847.32844744,1539.12825702
-847.28798518,1538.93239244
-847.24755999,1538.73652017
-847.20720520,1538.54063337
-847.16695414,1538.34472525
-847.12684015,1538.14878897
-847.08689349,1537.95281837
-847.04712271,1537.75681184
-847.00752700,1537.56076973
-846.96810554,1537.36469243
-846.92885749,1537.16858028
-846.88978202,1536.97243367
-846.85087830,1536.77625295
-846.81214550,1536.58003850
-846.77358277,1536.38379067
-846.73518930,1536.18750984
-846.69696424,1535.99119638
-846.65890223,1535.79485149
-846.62097563,1535.59848053
-846.58314996,1535.40209014
-846.54539074,1535.20568694
-846.50766349,1535.00927758
-846.46993373,1534.81286869
-846.43216700,1534.61646689
-846.39432880,1534.42007882
-846.35638465,1534.22371111
-846.31830009,1534.02737041
-846.28004063,1533.83106333
-846.24158876,1533.63479326
-846.20298577,1533.43855231
-846.16428571,1533.24233016
-846.12554263,1533.04611646
-846.08681055,1532.84990089
-846.04814353,1532.65367312
-846.00959561,1532.45742281
-845.97122083,1532.26113964
-845.93307322,1532.06481327
-845.89520684,1531.86843338
-845.85767513,1531.67198974
-845.82049496,1531.47547911
-845.78362613,1531.27890915
-845.74702349,1531.08228845
-845.71064187,1530.88562562
-845.67443610,1530.68892925
-845.63836103,1530.49220795
-845.60237148,1530.29547030
-845.56642230,1530.09872491
-845.53046832,1529.90198038
-845.49446439,1529.70524530
-845.45836848,1529.50852768
-845.42217482,1529.31182864
-845.38590076,1529.11514491
-845.34956404,1528.91847316
-845.31318238,1528.72181004
-845.27677352,1528.52515222
-845.24035519,1528.32849635
-845.20394512,1528.13183911
-845.16756105,1527.93517714
-845.13122070,1527.73850711
-845.09494182,1527.54182569
-845.05873701,1527.34513049
-845.02259952,1527.14842275
-844.98651802,1526.95170458
-844.95048119,1526.75497808
-844.91447769,1526.55824535
-844.87849620,1526.36150850
-844.84252539,1526.16476961
-844.80655393,1525.96803080
-844.77057049,1525.77129417
-844.73456375,1525.57456182
-844.69852250,1525.37783582
-844.66244120,1525.18111721
-844.62632164,1524.98440567
-844.59016616,1524.78770076
-844.55397705,1524.59100206
-844.51775665,1524.39430917
-844.48150726,1524.19762164
-844.44523119,1524.00093907
-844.40893077,1523.80426102
-844.37260831,1523.60758709
-844.33626613,1523.41091684
-844.29990641,1523.21424987
-844.26353031,1523.01758596
-844.22713851,1522.82092496
-844.19073165,1522.62426673
-844.15431041,1522.42761112
-844.11787545,1522.23095799
-844.08142743,1522.03430719
-844.04496701,1521.83765859
-844.00849486,1521.64101202
-843.97201163,1521.44436736
-843.93551801,1521.24772446
-843.89901963,1521.05108227
-843.86253346,1520.85443774
-843.82607806,1520.65778753
-843.78967198,1520.46112829
-843.75333378,1520.26445668
-843.71708201,1520.06776935
-843.68093524,1519.87106296
-843.64491201,1519.67433417
-843.60903090,1519.47757962
-843.57331044,1519.28079599
-843.53776683,1519.08398034
-843.50238690,1518.88713506
-843.46713777,1518.69026609
-843.43198622,1518.49337944
-843.39689898,1518.29648110
-843.36184282,1518.09957708
-843.32678449,1517.90267339
-843.29169076,1517.70577603
-843.25652837,1517.50889100
-843.22126409,1517.31202430
-843.18586467,1517.11518195
-843.15030582,1516.91836835
-843.11459000,1516.72158312
-843.07872466,1516.52482499
-843.04271725,1516.32809271
-843.00657523,1516.13138501
-842.97030604,1515.93470063
-842.93391713,1515.73803829
-842.89741597,1515.54139674
-842.86080999,1515.34477470
-842.82410665,1515.14817092
-842.78731345,1514.95158412
-842.75043846,1514.75501280
-842.71349016,1514.55845537
-842.67647705,1514.36191020
-842.63940761,1514.16537567
-842.60229033,1513.96885015
-842.56513370,1513.77233204
-842.52794622,1513.57581971
-842.49073637,1513.37931154
-842.45351263,1513.18280591
-842.41628346,1512.98630121
-842.37905076,1512.78979709
-842.34180308,1512.59329577
-842.30452733,1512.39679979
-842.26721043,1512.20031168
-842.22983929,1512.00383397
-842.19240084,1511.80736919
-842.15488200,1511.61091990
-842.11726967,1511.41448860
-842.07955078,1511.21807785
-842.04171224,1511.02169018
-842.00374392,1510.82532755
-841.96565065,1510.62898905
-841.92744202,1510.43267286
-841.88912760,1510.23637716
-841.85071699,1510.04010011
-841.81221978,1509.84383990
-841.77364553,1509.64759471
-841.73500385,1509.45136269
-841.69630432,1509.25514204
-841.65755653,1509.05893092
-841.61876894,1508.86272773
-841.57993897,1508.66653301
-841.54105768,1508.47034856
-841.50211604,1508.27417616
-841.46310504,1508.07801764
-841.42401565,1507.88187477
-841.38483886,1507.68574938
-841.34556565,1507.48964324
-841.30618700,1507.29355818
-841.26669389,1507.09749598
-841.22707830,1506.90145826
-841.18735384,1506.70544230
-841.14755493,1506.50944126
-841.10771681,1506.31344814
-841.06787473,1506.11745592
-841.02806396,1505.92145759
-840.98831975,1505.72544614
-840.94867735,1505.52941457
-840.90917201,1505.33335585
-840.86983898,1505.13726298
-840.83071331,1504.94112899
-840.79180904,1504.74495106
-840.75310189,1504.54873396
-840.71456347,1504.35248327
-840.67616543,1504.15620456
-840.63787938,1503.95990340
-840.59967696,1503.76358537
-840.56152980,1503.56725604
-840.52340951,1503.37092098
-840.48528774,1503.17458578
-840.44713611,1502.97825600
-840.40892697,1502.78193710
-840.37063706,1502.58563386
-840.33224470,1502.38935079
-840.29372825,1502.19309241
-840.25506604,1501.99686323
-840.21623641,1501.80066776
-840.17721772,1501.60451053
-840.13798829,1501.40839604
-840.09852648,1501.21232882
-840.05881063,1501.01631337
-840.01881920,1500.82035420
-839.97855123,1500.62445154
-839.93804959,1500.42859661
-839.89736273,1500.23277948
-839.85653912,1500.03699020
-839.81562721,1499.84121884
-839.77467546,1499.64545545
-839.73373234,1499.44969010
-839.69284630,1499.25391285
-839.65206581,1499.05811376
-839.61143932,1498.86228289
-839.57101489,1498.66641038
-839.53081889,1498.47049090
-839.49084528,1498.27452586
-839.45108543,1498.07851720
-839.41153066,1497.88246688
-839.37217233,1497.68637686
-839.33300178,1497.49024908
-839.29401036,1497.29408550
-839.25518940,1497.09788807
-839.21653026,1496.90165875
-839.17802427,1496.70539949
-839.13966224,1496.50911234
-839.10142722,1496.31280069
-839.06329652,1496.11646893
-839.02524732,1495.92012148
-838.98725681,1495.72376276
-838.94930215,1495.52739719
-838.91136053,1495.33102917
-838.87340913,1495.13466312
-838.83542512,1494.93830346
-838.79738568,1494.74195461
-838.75926890,1494.54562080
-838.72107394,1494.34930217
-838.68282108,1494.15299477
-838.64453151,1493.95669445
-838.60622643,1493.76039707
-838.56792705,1493.56409849
-838.52965456,1493.36779455
-838.49143016,1493.17148113
-838.45327506,1492.97515407
-838.41521044,1492.77880924
-838.37725706,1492.58244259
-838.33941076,1492.38605494
-838.30163017,1492.18965444
-838.26387087,1491.99324983
-838.22608845,1491.79684986
-838.18823849,1491.60046327
-838.15027657,1491.40409880
-838.11215828,1491.20776518
-838.07383919,1491.01147117
-838.03527490,1490.81522550
-837.99642099,1490.61903692
-837.95725641,1490.42290956
-837.91783542,1490.22683277
-837.87822738,1490.03079289
-837.83850166,1489.83477628
-837.79872766,1489.63876931
-837.75897473,1489.44275832
-837.71931227,1489.24672967
-837.67980963,1489.05066973
-837.64053621,1488.85456483
-837.60156137,1488.65840135
-837.56294953,1488.46216662
-837.52470367,1488.26586007
-837.48678527,1488.06948933
-837.44915500,1487.87306218
-837.41177358,1487.67658639
-837.37460169,1487.48006975
-837.33760003,1487.28352002
-837.30072928,1487.08694498
-837.26395016,1486.89035242
-837.22722334,1486.69375010
-837.19050953,1486.49714580
-837.15377936,1486.30054532
-837.11703138,1486.10394890
-837.08026900,1485.90735580
-837.04349564,1485.71076530
-837.00671472,1485.51417665
-836.96992966,1485.31758914
-836.93314388,1485.12100201
-836.89636080,1484.92441455
-836.85958384,1484.72782602
-836.82281641,1484.53123569
-836.78606208,1484.33464279
-836.74932846,1484.13804587
-836.71262777,1483.94144265
-836.67597248,1483.74483082
-836.63937507,1483.54820804
-836.60284802,1483.35157202
-836.56640379,1483.15492043
-836.53005487,1482.95825095
-836.49381372,1482.76156127
-836.45769282,1482.56484907
-836.42170465,1482.36811203
-836.38586022,1482.17134811
-836.35013781,1481.97456142
-836.31448315,1481.77776218
-836.27884060,1481.58096090
-836.24315451,1481.38416804
-836.20736923,1481.18739411
-836.17142911,1480.99064959
-836.13527851,1480.79394497
-836.09886178,1480.59729073
-836.06212327,1480.40069737
-836.02500848,1480.20417515
-835.98750390,1480.00772665
-835.94964716,1479.81134481
-835.91147912,1479.61502198
-835.87304063,1479.41875051
-835.83437255,1479.22252274
-835.79551573,1479.02633102
-835.75651103,1478.83016769
-835.71739930,1478.63402510
-835.67822141,1478.43789559
-835.63901801,1478.24177155
-835.59980988,1478.04564918
-835.56058034,1477.84953185
-835.52130852,1477.65342376
-835.48197358,1477.45732908
-835.44255469,1477.26125200
-835.40303099,1477.06519669
-835.36338164,1476.86916735
-835.32358579,1476.67316814
-835.28362259,1476.47720326
-835.24347121,1476.28127689
-835.20311869,1476.08539160
-835.16258413,1475.88954348
-835.12189475,1475.69372697
-835.08107778,1475.49793650
-835.04016046,1475.30216651
-834.99917002,1475.10641144
-834.95813368,1474.91066572
-834.91707867,1474.71492378
-834.87603223,1474.51918007
-834.83502158,1474.32342902
-834.79407157,1474.12766554
-834.75318893,1473.93188825
-834.71237207,1473.73609744
-834.67161935,1473.54029342
-834.63092912,1473.34447650
-834.59029975,1473.14864699
-834.54972960,1472.95280519
-834.50921702,1472.75695141
-834.46876038,1472.56108596
-834.42835804,1472.36520915
-834.38800700,1472.16932157
-834.34769049,1471.97342672
-834.30738370,1471.77752981
-834.26706170,1471.58163606
-834.22669955,1471.38575069
-834.18627234,1471.18987893
-834.14575514,1470.99402601
-834.10512301,1470.79819714
-834.06435104,1470.60239756
-834.02341429,1470.40663249
-833.98228980,1470.21090675
-833.94097542,1470.01522084
-833.89948165,1469.81957267
-833.85781917,1469.62396008
-833.81599865,1469.42838094
-833.77403078,1469.23283311
-833.73192622,1469.03731443
-833.68969565,1468.84182276
-833.64734974,1468.64635597
-833.60489919,1468.45091191
-833.56235464,1468.25548844
-833.51972629,1468.06008349
-833.47702131,1467.86469553
-833.43424580,1467.66932320
-833.39140586,1467.47396513
-833.34850758,1467.27861997
-833.30555706,1467.08328637
-833.26256040,1466.88796295
-833.21952369,1466.69264836
-833.17645303,1466.49734125
-833.13335451,1466.30204026
-833.09023424,1466.10674402
-833.04709847,1465.91145115
-833.00395410,1465.71616013
-832.96080812,1465.52086944
-832.91766753,1465.32557756
-832.87453934,1465.13028294
-832.83143055,1464.93498405
-832.78834816,1464.73967937
-832.74529918,1464.54436737
-832.70229061,1464.34904652
-832.65932946,1464.15371528
-832.61642181,1463.95837232
-832.57356628,1463.76301794
-832.53075783,1463.56765324
-832.48799137,1463.37227932
-832.44526182,1463.17689728
-832.40256410,1462.98150822
-832.35989315,1462.78611325
-832.31724387,1462.59071346
-832.27461118,1462.39530997
-832.23199002,1462.19990387
-832.18937531,1462.00449626
-832.14676140,1461.80908837
-832.10413780,1461.61368254
-832.06149142,1461.41828168
-832.01880917,1461.22288869
-831.97607798,1461.02750651
-831.93328474,1460.83213804
-831.89041636,1460.63678619
-831.84745975,1460.44145390
-831.80440182,1460.24614407
-831.76122948,1460.05085962
-831.71792964,1459.85560347
-831.67449143,1459.66037803
-831.63092042,1459.46518210
-831.58722953,1459.27001282
-831.54343171,1459.07486735
-831.49953993,1458.87974284
-831.45556712,1458.68463643
-831.41152625,1458.48954527
-831.36743027,1458.29446651
-831.32329214,1458.09939729
-831.27912481,1457.90433477
-831.23494124,1457.70927609
-831.19075420,1457.51421842
-831.14657591,1457.31915894
-831.10241842,1457.12409488
-831.05829384,1456.92902343
-831.01421422,1456.73394180
-830.97019165,1456.53884720
-830.92623822,1456.34373685
-830.88236599,1456.14860793
-830.83858704,1455.95345767
-830.79491345,1455.75828328
-830.75135741,1455.56308193
-830.70793433,1455.36785036
-830.66466347,1455.17258472
-830.62156428,1454.97728114
-830.57865624,1454.78193577
-830.53595882,1454.58654471
-830.49349147,1454.39110412
-830.45127367,1454.19561010
-830.40932489,1454.00005881
-830.36766459,1453.80444636
-830.32631224,1453.60876888
-830.28527584,1453.41302489
-830.24450552,1453.21722492
-830.20393319,1453.02138328
-830.16349077,1452.82551427
-830.12311017,1452.62963221
-830.08272328,1452.43375142
-830.04226202,1452.23788621
-830.00165830,1452.04205089
-829.96084402,1451.84625977
-829.91975109,1451.65052717
-829.87831254,1451.45486717
-829.83649565,1451.25928696
-829.79430766,1451.06378569
-829.75175806,1450.86836205
-829.70885633,1450.67301473
-829.66561196,1450.47774243
-829.62203444,1450.28254383
-829.57813325,1450.08741763
-829.53391789,1449.89236252
-829.48939784,1449.69737719
-829.44458260,1449.50246033
-829.39948687,1449.30760924
-829.35414528,1449.11281596
-829.30859712,1448.91807126
-829.26288170,1448.72336591
-829.21703832,1448.52869069
-829.17110630,1448.33403639
-829.12512493,1448.13939378
-829.07913353,1447.94475363
-829.03317140,1447.75010673
-828.98727785,1447.55544385
-828.94149015,1447.36075625
-828.89581655,1447.16604195
-828.85024378,1446.97130402
-828.80475805,1446.77654564
-828.75934558,1446.58176999
-828.71399259,1446.38698024
-828.66868528,1446.19217959
-828.62340987,1445.99737120
-828.57815257,1445.80255826
-828.53289959,1445.60774395
-828.48763728,1445.41293142
-828.44236593,1445.21812067
-828.39711206,1445.02330575
-828.35190512,1444.82848005
-828.30677454,1444.63363697
-828.26174975,1444.43876991
-828.21686019,1444.24387226
-828.17213529,1444.04893742
-828.12760448,1443.85395879
-828.08329721,1443.65892976
-828.03924290,1443.46384374
-827.99546398,1443.26869569
-827.95194532,1443.07348908
-827.90865928,1442.87823021
-827.86557819,1442.68292537
-827.82267441,1442.48758085
-827.77992028,1442.29220295
-827.73728814,1442.09679795
-827.69475035,1441.90137216
-827.65227923,1441.70593186
-827.60984715,1441.51048335
-827.56742708,1441.31503277
-827.52500337,1441.11958358
-827.48257008,1440.92413693
-827.44012161,1440.72869390
-827.39765234,1440.53325559
-827.35515665,1440.33782305
-827.31262894,1440.14239739
-827.27006360,1439.94697967
-827.22745500,1439.75157098
-827.18479755,1439.55617241
-827.14208571,1439.36078500
-827.09932754,1439.16540701
-827.05655871,1438.97003096
-827.01381827,1438.77464865
-826.97114527,1438.57925190
-826.92857874,1438.38383252
-826.88615773,1438.18838233
-826.84392129,1437.99289315
-826.80190846,1437.79735678
-826.76015828,1437.60176504
-826.71870979,1437.40610976
-826.67759398,1437.21038442
-826.63678967,1437.01459351
-826.59625497,1436.81874584
-826.55594793,1436.62285024
-826.51582662,1436.42691554
-826.47584908,1436.23095057
-826.43597338,1436.03496416
-826.39615756,1435.83896513
-826.35635969,1435.64296233
-826.31653782,1435.44696457
-826.27665034,1435.25098063
-826.23667521,1435.05501513
-826.19662053,1434.85906637
-826.15649701,1434.66313209
-826.11631532,1434.46721004
-826.07608617,1434.27129797
-826.03582023,1434.07539362
-825.99552820,1433.87949474
-825.95522077,1433.68359907
-825.91490863,1433.48770436
-825.87460246,1433.29180837
-825.83431158,1433.09590911
-825.79403508,1432.90000679
-825.75376746,1432.70410254
-825.71350321,1432.50819752
-825.67323682,1432.31229287
-825.63296277,1432.11638975
-825.59267554,1431.92048931
-825.55236963,1431.72459270
-825.51203951,1431.52870107
-825.47167967,1431.33281558
-825.43128466,1431.13693735
-825.39085266,1430.94106679
-825.35038740,1430.74520310
-825.30989307,1430.54934544
-825.26937388,1430.35349293
-825.22883402,1430.15764471
-825.18827769,1429.96179991
-825.14770909,1429.76595766
-825.10713241,1429.57011710
-825.06655186,1429.37427737
-825.02597164,1429.17843759
-824.98539585,1428.98259692
-824.94482822,1428.78675458
-824.90427233,1428.59090980
-824.86373179,1428.39506184
-824.82321020,1428.19920994
-824.78271113,1428.00335334
-824.74223820,1427.80749129
-824.70179500,1427.61162303
-824.66138512,1427.41574779
-824.62101216,1427.21986484
-824.58067987,1427.02397337
-824.54039505,1426.82807204
-824.50016720,1426.63215896
-824.46000594,1426.43623225
-824.41992086,1426.24029001
-824.37992157,1426.04433037
-824.34001769,1425.84835141
-824.30021882,1425.65235126
-824.26053456,1425.45632803
-824.22097453,1425.26027981
-824.18154830,1425.06420473
-824.14225927,1424.86810214
-824.10309590,1424.67197435
-824.06404443,1424.47582414
-824.02509113,1424.27965427
-823.98622224,1424.08346749
-823.94742401,1423.88726659
-823.90868270,1423.69105431
-823.86998457,1423.49483343
-823.83131586,1423.29860671
-823.79266282,1423.10237691
-823.75401218,1422.90614670
-823.71535501,1422.70991787
-823.67668487,1422.51369167
-823.63799535,1422.31746939
-823.59928001,1422.12125228
-823.56053243,1421.92504162
-823.52174620,1421.72883867
-823.48291490,1421.53264470
-823.44403209,1421.33646098
-823.40509136,1421.14028877
-823.36608632,1420.94412934
-823.32701476,1420.74798312
-823.28788217,1420.55184902
-823.24869488,1420.35572579
-823.20945925,1420.15961216
-823.17018160,1419.96350688
-823.13086827,1419.76740870
-823.09152561,1419.57131636
-823.05215995,1419.37522860
-823.01277764,1419.17914416
-822.97338500,1418.98306180
-822.93398739,1418.78698044
-822.89458210,1418.59090065
-822.85516251,1418.39482376
-822.81572200,1418.19875111
-822.77625391,1418.00268405
-822.73675163,1417.80662392
-822.69720850,1417.61057205
-822.65761789,1417.41452980
-822.61797316,1417.21849850
-822.57826768,1417.02247949
-822.53849486,1416.82647410
-822.49865571,1416.63048213
-822.45876641,1416.43450032
-822.41884495,1416.23852501
-822.37890931,1416.04255257
-822.33897749,1415.84657937
-822.29906747,1415.65060177
-822.25919724,1415.45461612
-822.21938478,1415.25861879
-822.17964810,1415.06260614
-822.14000518,1414.86657454
-822.10047181,1414.67052078
-822.06104426,1414.47444564
-822.02170852,1414.27835198
-821.98245047,1414.08224266
-821.94325599,1413.88612056
-821.90411099,1413.68998855
-821.86500134,1413.49384951
-821.82591293,1413.29770630
-821.78683166,1413.10156181
-821.74774340,1412.90541891
-821.70863418,1412.70928044
-821.66949859,1412.51314748
-821.63034584,1412.31701809
-821.59118653,1412.12089004
-821.55203126,1411.92476111
-821.51289064,1411.72862907
-821.47377527,1411.53249169
-821.43469575,1411.33634675
-821.39566269,1411.14019202
-821.35668668,1410.94402527
-821.31777833,1410.74784428
-821.27893999,1410.55164854
-821.24013503,1410.35544564
-821.20131533,1410.15924559
-821.16243280,1409.96305837
-821.12343932,1409.76689398
-821.08428678,1409.57076241
-821.04492708,1409.37467365
-821.00531210,1409.17863769
-820.96539373,1408.98266454
-820.92512387,1408.78676417
-820.88445856,1408.59094573
-820.84341458,1408.39520572
-820.80205472,1408.19953109
-820.76044291,1408.00390855
-820.71864307,1407.80832483
-820.67671913,1407.61276664
-820.63473503,1407.41722068
-820.59275469,1407.22167369
-820.55084204,1407.02611236
-820.50906101,1406.83052342
-820.46747517,1406.63489365
-820.42611428,1406.43921689
-820.38494678,1406.24349970
-820.34393464,1406.04775003
-820.30303982,1405.85197581
-820.26222428,1405.65618496
-820.22145000,1405.46038541
-820.18067893,1405.26458511
-820.13987305,1405.06879197
-820.09899431,1404.87301393
-820.05800468,1404.67725892
-820.01686911,1404.48153428
-819.97557025,1404.28584385
-819.93409726,1404.09019015
-819.89243934,1403.89457574
-819.85058568,1403.69900313
-819.80852546,1403.50347488
-819.76624787,1403.30799351
-819.72374211,1403.11256156
-819.68099735,1402.91718156
-819.63800280,1402.72185606
-819.59475000,1402.52658707
-819.55127236,1402.33136741
-819.50763908,1402.13618207
-819.46392051,1401.94101576
-819.42018697,1401.74585320
-819.37650883,1401.55067912
-819.33295641,1401.35547824
-819.28960007,1401.16023527
-819.24651015,1400.96493495
-819.20375699,1400.76956199
-819.16141013,1400.57410128
-819.11949352,1400.37854762
-819.07796201,1400.18291078
-819.03676471,1399.98720178
-818.99585072,1399.79143163
-818.95516912,1399.59561136
-818.91466902,1399.39975200
-818.87429952,1399.20386457
-818.83400970,1399.00796008
-818.79374868,1398.81204956
-818.75346557,1398.61614403
-818.71311999,1398.42025220
-818.67269710,1398.22437719
-818.63218589,1398.02852127
-818.59157534,1397.83268674
-818.55085445,1397.63687587
-818.51001219,1397.44109093
-818.46903756,1397.24533422
-818.42791954,1397.04960800
-818.38664712,1396.85391456
-818.34520928,1396.65825617
-818.30360128,1396.46263380
-818.26184498,1396.26704274
-818.21996934,1396.07147681
-818.17800333,1395.87592982
-818.13597590,1395.68039557
-818.09391600,1395.48486787
-818.05185260,1395.28934053
-818.00981466,1395.09380735
-817.96783113,1394.89826215
-817.92593097,1394.70269874
-817.88414138,1394.50711133
-817.84248040,1394.31149634
-817.80096308,1394.11585088
-817.75960448,1393.92017206
-817.71841965,1393.72445700
-817.67742365,1393.52870281
-817.63663153,1393.33290660
-817.59605836,1393.13706550
-817.55571918,1392.94117662
-817.51562906,1392.74523706
-817.47579974,1392.54924460
-817.43621723,1392.35320213
-817.39685537,1392.15711493
-817.35768795,1391.96098830
-817.31868878,1391.76482756
-817.27983163,1391.56863800
-817.24109030,1391.37242493
-817.20243857,1391.17619366
-817.16385024,1390.97994948
-817.12529910,1390.78369771
-817.08676122,1390.58744320
-817.04824311,1390.39118486
-817.00977282,1390.19491739
-816.97137886,1389.99863541
-816.93308973,1389.80233353
-816.89493395,1389.60600636
-816.85694004,1389.40964852
-816.81913649,1389.21325461
-816.78155183,1389.01681926
-816.74421456,1388.82033706
-816.70715122,1388.62380302
-816.67034805,1388.42721971
-816.63375374,1388.23059682
-816.59731550,1388.03394432
-816.56098058,1387.83727215
-816.52469619,1387.64059028
-816.48840957,1387.44390866
-816.45206794,1387.24723725
-816.41561855,1387.05058600
-816.37900861,1386.85396488
-816.34218562,1386.65738380
-816.30512860,1386.46084672
-816.26787822,1386.26434602
-816.23048225,1386.06787275
-816.19298850,1385.87141794
-816.15544474,1385.67497262
-816.11789876,1385.47852785
-816.08039835,1385.28207464
-816.04299131,1385.08560405
-816.00572540,1384.88910710
-815.96864843,1384.69257484
-815.93180721,1384.49599848
-815.89521117,1384.29937625
-815.85882131,1384.10271541
-815.82259540,1383.90602387
-815.78649122,1383.70930949
-815.75046655,1383.51258017
-815.71447916,1383.31584379
-815.67848684,1383.11910823
-815.64244735,1382.92238138
-815.60631847,1382.72567112
-815.57005798,1382.52898534
-815.53362990,1382.33233076
-815.49703515,1382.13570723
-815.46028817,1381.93911209
-815.42340341,1381.74254268
-815.38639531,1381.54599633
-815.34927835,1381.34947038
-815.31206696,1381.15296217
-815.27477560,1380.95646903
-815.23741872,1380.75998830
-815.20001078,1380.56351731
-815.16256589,1380.36705346
-815.12508832,1380.17059599
-815.08757117,1379.97414620
-815.05000695,1379.77770551
-815.01238815,1379.58127534
-814.97470729,1379.38485711
-814.93695686,1379.18845224
-814.89912938,1378.99206215
-814.86121734,1378.79568826
-814.82321325,1378.59933199
-814.78510962,1378.40299476
-814.74689853,1378.20667813
-814.70857112,1378.01038401
-814.67011835,1377.81411436
-814.63153120,1377.61787113
-814.59280062,1377.42165629
-814.55391759,1377.22547180
-814.51487309,1377.02931961
-814.47565807,1376.83320168
-814.43626351,1376.63711998
-814.39668038,1376.44107646
-814.35690375,1376.24507223
-814.31694671,1376.04910468
-814.27682729,1375.85317017
-814.23656350,1375.65726507
-814.19617339,1375.46138572
-814.15567497,1375.26552851
-814.11508628,1375.06968978
-814.07442534,1374.87386591
-814.03371017,1374.67805325
-813.99295881,1374.48224816
-813.95218849,1374.28644718
-813.91140685,1374.09064873
-813.87061519,1373.89485253
-813.82981469,1373.69905832
-813.78900652,1373.50326582
-813.74819188,1373.30747479
-813.70737194,1373.11168494
-813.66654788,1372.91589602
-813.62572088,1372.72010776
-813.58489211,1372.52431989
