-919.29806494,1352.05048167
-919.49806454,1352.05094503
-919.69806463,1352.05124620
-919.89806506,1352.05138107
-920.09806564,1352.05134795
-920.29806621,1352.05114516
-920.49806659,1352.05077102
-920.69806660,1352.05022383
-920.89806606,1352.04950191
-921.09806481,1352.04860358
-921.29806266,1352.04752714
-921.49805944,1352.04627092
-921.69805503,1352.04483881
-921.89804958,1352.04326231
-922.09804332,1352.04158139
-922.29803649,1352.03983606
-922.49802933,1352.03806629
-922.69802207,1352.03631207
-922.89801495,1352.03461340
-923.09800819,1352.03301026
-923.29800205,1352.03154264
-923.49799675,1352.03025054
-923.69799252,1352.02917374
-923.89798948,1352.02832667
-924.09798747,1352.02767371
-924.29798631,1352.02717336
-924.49798584,1352.02678413
-924.69798586,1352.02646450
-924.89798621,1352.02617299
-925.09798671,1352.02586810
-925.29798717,1352.02550832
-925.49798742,1352.02505217
-925.69798728,1352.02445813
-925.89798658,1352.02368779
-926.09798512,1352.02272903
-926.29798273,1352.02158320
-926.49797920,1352.02025175
-926.69797435,1352.01873612
-926.89796799,1352.01703775
-927.09795994,1352.01515810
-927.29795000,1352.01309861
-927.49793799,1352.01086072
-927.69792371,1352.00844589
-927.89790699,1352.00585598
-928.09788787,1352.00310083
-928.29786660,1352.00019724
-928.49784343,1351.99716224
-928.69781859,1351.99401288
-928.89779234,1351.99076619
-929.09776492,1351.98743920
-929.29773659,1351.98404897
-929.49770758,1351.98061252
-929.69767816,1351.97714689
