-996.51790523,1347.57572489
-996.71790310,1347.57659804
-996.91789974,1347.57764652
-997.11789495,1347.57889871
-997.31788850,1347.58038296
-997.51788028,1347.58211407
-997.71787056,1347.58405435
-997.91785971,1347.58615340
-998.11784807,1347.58836081
-998.31783601,1347.59062620
-998.51782389,1347.59289914
-998.71781207,1347.59512924
-998.91780091,1347.59726610
-999.11779077,1347.59925932
-999.31778201,1347.60105850
-999.51777495,1347.60261849
-999.71776957,1347.60394526
-999.91776563,1347.60507348
-1000.11776291,1347.60603813
-1000.31776118,1347.60687419
-1000.51776020,1347.60761664
-1000.71775975,1347.60830049
-1000.91775959,1347.60896069
-1001.11775950,1347.60963226
-1001.31775925,1347.61035016
-1001.51775860,1347.61114901
-1001.71775740,1347.61204991
-1001.91775557,1347.61305693
-1002.11775302,1347.61417300
-1002.31774968,1347.61540110
-1002.51774548,1347.61674418
-1002.71774033,1347.61820519
-1002.91773418,1347.61978709
-1003.11772692,1347.62149285
-1003.31771850,1347.62332542
-1003.51770884,1347.62528775
-1003.71769788,1347.62738064
-1003.91768578,1347.62958676
-1004.11767279,1347.63187979
-1004.31765918,1347.63423335
-1004.51764520,1347.63662103
-1004.71763111,1347.63901644
-1004.91761717,1347.64139321
-1005.11760363,1347.64372494
-1005.31759075,1347.64598523
-1005.51757879,1347.64814770
-1005.71756801,1347.65018596
-1005.91755862,1347.65207866
-1006.11755052,1347.65383690
-1006.31754349,1347.65548453
-1006.51753731,1347.65704547
-1006.71753176,1347.65854362
-1006.91752662,1347.66000288
-1007.11752168,1347.66144717
-1007.31751670,1347.66290039
-1007.51751147,1347.66438644
-1007.71750577,1347.66592922
-1007.91749939,1347.66755255
-1008.11749221,1347.66926634
-1008.31748440,1347.67105295
-1008.51747611,1347.67289150
-1008.71746752,1347.67476111
-1008.91745879,1347.67664090
-1009.11745011,1347.67850999
-1009.31744163,1347.68034748
-1009.51743354,1347.68213251
-1009.71742600,1347.68384418
-1009.91741918,1347.68546161
-1010.11741322,1347.68696933
-1010.31740803,1347.68837654
-1010.51740351,1347.68969949
-1010.71739953,1347.69095444
-1010.91739595,1347.69215763
-1011.11739267,1347.69332531
-1011.31738956,1347.69447374
-1011.51738649,1347.69561917
-1011.71738334,1347.69677785
-1011.91737999,1347.69796602
-1012.11737631,1347.69919966
-1012.31737227,1347.70048281
-1012.51736797,1347.70180311
-1012.71736348,1347.70314706
-1012.91735890,1347.70450114
-1013.11735433,1347.70585183
-1013.31734985,1347.70718561
-1013.51734557,1347.70848896
-1013.71734156,1347.70974838
-1013.91733794,1347.71095034
-1014.11733478,1347.71208132
-1014.31733218,1347.71312819
-1014.51733014,1347.71408318
-1014.71732860,1347.71494251
-1014.91732750,1347.71570247
-1015.11732678,1347.71635936
-1015.31732638,1347.71690949
-1015.51732623,1347.71734915
-1015.71732628,1347.71767465
-1015.91732646,1347.71788229
-1016.11732672,1347.71796836
-1016.31732700,1347.71792917
-1016.51732723,1347.71776254
-1016.71732739,1347.71748450
-1016.91732747,1347.71712313
-1017.11732748,1347.71670670
-1017.31732741,1347.71626348
-1017.51732726,1347.71582176
-1017.71732701,1347.71540981
-1017.91732667,1347.71505591
-1018.11732624,1347.71478833
-1018.31732571,1347.71463536
-1018.51732507,1347.71462526
-1018.71732432,1347.71478504
-1018.91732345,1347.71511956
-1019.11732243,1347.71561490
-1019.31732123,1347.71625653
-1019.51731984,1347.71702994
-1019.71731821,1347.71792061
-1019.91731633,1347.71891402
-1020.11731418,1347.71999565
-1020.31731172,1347.72115098
-1020.51730893,1347.72236550
-1020.71730578,1347.72362468
-1020.91730225,1347.72491671
-1021.11729833,1347.72624157
-1021.31729400,1347.72760252
-1021.51728925,1347.72900278
-1021.71728407,1347.73044559
-1021.91727844,1347.73193420
-1022.11727235,1347.73347184
-1022.31726578,1347.73506174
-1022.51725873,1347.73670716
-1022.71725118,1347.73841131
-1022.91724313,1347.74017627
-1023.11723462,1347.74199766
-1023.31722570,1347.74386890
-1023.51721644,1347.74578344
-1023.71720690,1347.74773471
-1023.91719713,1347.74971613
-1024.11718720,1347.75172114
-1024.31717716,1347.75374317
-1024.51716707,1347.75577565
-1024.71715698,1347.75781201
-1024.91714696,1347.75984714
-1025.11713689,1347.76188700
-1025.31712665,1347.76394263
-1025.51711607,1347.76602512
-1025.71710502,1347.76814554
-1025.91709334,1347.77031496
-1026.11708090,1347.77254447
-1026.31706753,1347.77484513
-1026.51705311,1347.77722804
-1026.71703747,1347.77970425
-1026.91702048,1347.78228413
-1027.11700214,1347.78496750
-1027.31698256,1347.78774638
-1027.51696184,1347.79061260
-1027.71694009,1347.79355799
-1027.91691741,1347.79657437
-1028.11689391,1347.79965356
-1028.31686970,1347.80278740
-1028.51684489,1347.80596771
-1028.71681958,1347.80918632
-1028.91679387,1347.81243489
-1029.11676796,1347.81569922
-1029.31674212,1347.81895756
-1029.51671665,1347.82218766
-1029.71669183,1347.82536728
-1029.91666796,1347.82847418
-1030.11664531,1347.83148610
-1030.31662418,1347.83438080
-1030.51660487,1347.83713605
-1030.71658764,1347.83972959
-1030.91657280,1347.84213927
-1031.11656039,1347.84436179
-1031.31654988,1347.84643607
-1031.51654069,1347.84840676
-1031.71653222,1347.85031853
-1031.91652389,1347.85221603
-1032.11651510,1347.85414392
-1032.31650525,1347.85614686
-1032.51649377,1347.85826950
-1032.71648005,1347.86055650
-1032.91646351,1347.86305251
-1033.11644374,1347.86578798
-1033.31642108,1347.86873910
-1033.51639604,1347.87186915
-1033.71636913,1347.87514143
-1033.91634086,1347.87851921
-1034.11631173,1347.88196577
-1034.31628226,1347.88544440
-1034.51625296,1347.88891839
-1034.71622432,1347.89235101
-1034.91619687,1347.89570555
-1035.11617105,1347.89894944
-1035.31614692,1347.90207768
-1035.51612436,1347.90509653
-1035.71610326,1347.90801228
-1035.91608351,1347.91083123
-1036.11606500,1347.91355967
-1036.31604762,1347.91620388
-1036.51603125,1347.91877017
-1036.71601580,1347.92126483
-1036.91600113,1347.92369414
-1037.11598716,1347.92606434
-1037.31597379,1347.92838081
-1037.51596097,1347.93064832
-1037.71594864,1347.93287161
-1037.91593675,1347.93505543
-1038.11592523,1347.93720452
-1038.31591403,1347.93932364
-1038.51590309,1347.94141752
-1038.71589235,1347.94349092
-1038.91588176,1347.94554858
-1039.11587125,1347.94759522
-1039.31586080,1347.94963429
-1039.51585039,1347.95166764
-1039.71584001,1347.95369703
-1039.91582967,1347.95572421
-1040.11581935,1347.95775093
-1040.31580904,1347.95977893
-1040.51579875,1347.96180998
-1040.71578845,1347.96384581
-1040.91577815,1347.96588819
-1041.11576784,1347.96793885
-1041.31575753,1347.96999587
-1041.51574730,1347.97204871
-1041.71573723,1347.97408558
-1041.91572740,1347.97609470
-1042.11571788,1347.97806427
-1042.31570877,1347.97998251
-1042.51570013,1347.98183762
-1042.71569205,1347.98361781
-1042.91568462,1347.98531131
-1043.11567790,1347.98690631
-1043.31567196,1347.98839533
-1043.51566671,1347.98979070
-1043.71566206,1347.99111039
-1043.91565788,1347.99237240
-1044.11565406,1347.99359473
-1044.31565050,1347.99479537
-1044.51564708,1347.99599231
-1044.71564369,1347.99720354
-1044.91564022,1347.99844707
-1045.11563655,1347.99974087
-1045.31563260,1348.00109955
-1045.51562840,1348.00250983
-1045.71562403,1348.00394482
-1045.91561961,1348.00537755
-1046.11561523,1348.00678103
-1046.31561098,1348.00812828
-1046.51560697,1348.00939231
-1046.71560328,1348.01054614
-1046.91560003,1348.01156279
-1047.11559730,1348.01241528
-1047.31559519,1348.01307815
-1047.51559370,1348.01355335
-1047.71559277,1348.01386670
-1047.91559231,1348.01404478
-1048.11559226,1348.01411417
-1048.31559254,1348.01410147
-1048.51559307,1348.01403327
-1048.71559379,1348.01393614
-1048.91559461,1348.01383669
-1049.11559547,1348.01376149
-1049.31559628,1348.01373702
-1049.51559700,1348.01378203
-1049.71559756,1348.01390288
-1049.91559792,1348.01410480
-1050.11559804,1348.01439306
-1050.31559787,1348.01477290
-1050.51559737,1348.01524956
-1050.71559647,1348.01582829
-1050.91559515,1348.01651433
-1051.11559336,1348.01731294
-1051.31559104,1348.01822935
-1051.51558818,1348.01926255
-1051.71558488,1348.02039363
-1051.91558123,1348.02160051
-1052.11557734,1348.02286112
-1052.31557330,1348.02415339
-1052.51556922,1348.02545522
-1052.71556521,1348.02674456
-1052.91556136,1348.02799931
-1053.11555778,1348.02919741
-1053.31555457,1348.03031677
-1053.51555182,1348.03133960
-1053.71554948,1348.03227337
-1053.91554750,1348.03313478
-1054.11554581,1348.03394053
-1054.31554432,1348.03470735
-1054.51554297,1348.03545194
-1054.71554169,1348.03619103
-1054.91554041,1348.03694131
-1055.11553905,1348.03771951
-1055.31553755,1348.03854235
-1055.51553583,1348.03942591
-1055.71553383,1348.04037915
-1055.91553146,1348.04140631
-1056.11552867,1348.04251158
-1056.31552538,1348.04369913
-1056.51552151,1348.04497314
-1056.71551700,1348.04633777
-1056.91551177,1348.04779722
-1057.11550576,1348.04935565
-1057.31549888,1348.05101725
-1057.51549108,1348.05278608
-1057.71548230,1348.05466318
-1057.91547254,1348.05664605
-1058.11546176,1348.05873203
-1058.31544995,1348.06091843
-1058.51543710,1348.06320257
-1058.71542319,1348.06558177
-1058.91540821,1348.06805335
-1059.11539213,1348.07061463
-1059.31537495,1348.07326293
-1059.51535664,1348.07599552
-1059.71533728,1348.07880384
-1059.91531712,1348.08166802
-1060.11529643,1348.08456687
-1060.31527549,1348.08747920
-1060.51525457,1348.09038385
-1060.71523393,1348.09325963
-1060.91521385,1348.09608536
-1061.11519460,1348.09883985
-1061.31517645,1348.10150193
-1061.51515967,1348.10405043
-1061.71514443,1348.10647366
-1061.91513055,1348.10878630
-1062.11511784,1348.11100761
-1062.31510608,1348.11315682
-1062.51509505,1348.11525320
-1062.71508454,1348.11731598
-1062.91507435,1348.11936440
-1063.11506425,1348.12141773
-1063.31505404,1348.12349519
-1063.51504350,1348.12561605
-1063.71503249,1348.12779183
-1063.91502115,1348.13000287
-1064.11500968,1348.13222169
-1064.31499829,1348.13442076
-1064.51498719,1348.13657259
-1064.71497658,1348.13864965
-1064.91496667,1348.14062445
-1065.11495767,1348.14246948
-1065.31494978,1348.14415722
-1065.51494321,1348.14566017
-1065.71493811,1348.14695881
-1065.91493433,1348.14807437
-1066.11493165,1348.14904109
-1066.31492981,1348.14989321
-1066.51492859,1348.15066497
-1066.71492775,1348.15139060
-1066.91492706,1348.15210434
-1067.11492627,1348.15284043
-1067.31492514,1348.15363312
-1067.51492345,1348.15451663
-1067.71492099,1348.15552040
-1067.91491776,1348.15664313
-1068.11491387,1348.15787151
-1068.31490939,1348.15919221
-1068.51490443,1348.16059188
-1068.71489907,1348.16205718
-1068.91489341,1348.16357476
-1069.11488754,1348.16513129
-1069.31488154,1348.16671342
-1069.51487552,1348.16830780
-1069.71486957,1348.16990110
-1069.91486376,1348.17148059
-1070.11485815,1348.17303686
-1070.31485275,1348.17456162
-1070.51484759,1348.17604657
-1070.71484270,1348.17748344
-1070.91483810,1348.17886393
-1071.11483383,1348.18017976
-1071.31482991,1348.18142263
-1071.51482636,1348.18258425
-1071.71482322,1348.18365634
-1071.91482050,1348.18463061
-1072.11481824,1348.18550014
-1072.31481640,1348.18627059
-1072.51481494,1348.18695442
-1072.71481382,1348.18756412
-1072.91481299,1348.18811221
-1073.11481240,1348.18861118
-1073.31481201,1348.18907356
-1073.51481177,1348.18951184
-1073.71481163,1348.18993853
-1073.91481155,1348.19036614
-1074.11481148,1348.19080717
-1074.31481138,1348.19127386
-1074.51481119,1348.19177385
-1074.71481088,1348.19231112
-1074.91481041,1348.19288953
-1075.11480973,1348.19351295
-1075.31480880,1348.19418525
-1075.51480757,1348.19491028
-1075.71480601,1348.19569192
-1075.91480407,1348.19653404
-1076.11480170,1348.19744049
-1076.31479887,1348.19841514
-1076.51479553,1348.19946162
-1076.71479172,1348.20057743
-1076.91478754,1348.20175375
-1077.11478311,1348.20298148
-1077.31477853,1348.20425151
-1077.51477392,1348.20555473
-1077.71476938,1348.20688204
-1077.91476503,1348.20822432
-1078.11476098,1348.20957246
-1078.31475734,1348.21091737
-1078.51475422,1348.21224993
-1078.71475172,1348.21356052
-1078.91474985,1348.21482896
-1079.11474850,1348.21602517
-1079.31474758,1348.21711867
-1079.51474698,1348.21807897
-1079.71474661,1348.21887561
-1079.91474635,1348.21947810
-1080.11474610,1348.21985598
-1080.31474577,1348.21997876
-1080.51474525,1348.21981597
-1080.71474445,1348.21933712
-1080.91474325,1348.21851679
-1081.11474163,1348.21739190
-1081.31473959,1348.21604149
-1081.51473715,1348.21454538
-1081.71473431,1348.21298341
-1081.91473108,1348.21143540
-1082.11472746,1348.20998119
-1082.31472348,1348.20870061
-1082.51471912,1348.20767348
-1082.71471441,1348.20697965
-1082.91470936,1348.20669892
-1083.11470396,1348.20689742
-1083.31469823,1348.20755340
-1083.51469219,1348.20861050
-1083.71468584,1348.21001230
-1083.91467919,1348.21170235
-1084.11467227,1348.21362421
-1084.31466508,1348.21572146
-1084.51465763,1348.21793765
-1084.71464993,1348.22021635
-1084.91464200,1348.22250112
-1085.11463385,1348.22473554
-1085.31462550,1348.22687850
-1085.51461695,1348.22893422
-1085.71460823,1348.23091526
-1085.91459935,1348.23283416
-1086.11459034,1348.23470350
-1086.31458121,1348.23653583
-1086.51457197,1348.23834370
-1086.71456266,1348.24013967
-1086.91455328,1348.24193630
-1087.11454385,1348.24374615
-1087.31453439,1348.24558164
-1087.51452492,1348.24744792
-1087.71451547,1348.24933951
-1087.91450608,1348.25125004
-1088.11449675,1348.25317318
-1088.31448753,1348.25510256
-1088.51447844,1348.25703184
-1088.71446952,1348.25895466
-1088.91446078,1348.26086467
-1089.11445225,1348.26275553
-1089.31444397,1348.26462088
-1089.51443595,1348.26645538
-1089.71442812,1348.26826542
-1089.91442033,1348.27006492
-1090.11441244,1348.27186790
-1090.31440431,1348.27368840
-1090.51439579,1348.27554046
-1090.71438676,1348.27743810
-1090.91437705,1348.27939537
-1091.11436654,1348.28142630
-1091.31435507,1348.28354491
-1091.51434251,1348.28576526
-1091.71432877,1348.28809594
-1091.91431403,1348.29052073
-1092.11429853,1348.29301626
-1092.31428252,1348.29555917
-1092.51426626,1348.29812609
-1092.71424999,1348.30069365
-1092.91423396,1348.30323850
-1093.11421842,1348.30573726
-1093.31420362,1348.30816657
-1093.51418981,1348.31050307
-1093.71417723,1348.31272344
-1093.91416602,1348.31481624
-1094.11415600,1348.31679729
-1094.31414697,1348.31868623
-1094.51413871,1348.32050269
-1094.71413103,1348.32226631
-1094.91412372,1348.32399673
-1095.11411656,1348.32571357
-1095.31410936,1348.32743647
-1095.51410190,1348.32918507
-1095.71409398,1348.33097901
-1095.91408539,1348.33283761
-1096.11407607,1348.33476767
-1096.31406612,1348.33675895
-1096.51405566,1348.33880002
-1096.71404481,1348.34087945
-1096.91403370,1348.34298579
-1097.11402245,1348.34510760
-1097.31401117,1348.34723346
-1097.51399999,1348.34935193
-1097.71398903,1348.35145157
-1097.91397841,1348.35352094
-1098.11396825,1348.35554940
-1098.31395850,1348.35754004
-1098.51394899,1348.35950772
-1098.71393956,1348.36146766
-1098.91393004,1348.36343508
-1099.11392024,1348.36542522
-1099.31391000,1348.36745329
-1099.51389914,1348.36953452
-1099.71388750,1348.37168413
-1099.91387489,1348.37391735
-1100.11386116,1348.37624941
-1100.31384614,1348.37869300
-1100.51382998,1348.38123722
-1100.71381293,1348.38385833
-1100.91379526,1348.38653249
-1101.11377723,1348.38923582
-1101.31375913,1348.39194446
-1101.51374122,1348.39463454
-1101.71372376,1348.39728222
-1101.91370702,1348.39986361
-1102.11369127,1348.40235486
-1102.31367679,1348.40473211
-1102.51366379,1348.40697582
-1102.71365220,1348.40909132
-1102.91364189,1348.41109283
-1103.11363268,1348.41299455
-1103.31362442,1348.41481069
-1103.51361695,1348.41655547
-1103.71361013,1348.41824309
-1103.91360378,1348.41988778
-1104.11359775,1348.42150375
-1104.31359188,1348.42310520
-1104.51358603,1348.42470635
-1104.71358007,1348.42631595
-1104.91357405,1348.42792554
-1105.11356805,1348.42952326
-1105.31356213,1348.43109727
-1105.51355638,1348.43263571
-1105.71355086,1348.43412674
-1105.91354564,1348.43555851
-1106.11354081,1348.43691916
-1106.31353643,1348.43819685
-1106.51353258,1348.43937972
-1106.71352933,1348.44045621
-1106.91352668,1348.44142694
-1107.11352454,1348.44230936
-1107.31352281,1348.44312214
-1107.51352138,1348.44388394
-1107.71352015,1348.44461344
-1107.91351904,1348.44532930
-1108.11351792,1348.44605019
-1108.31351672,1348.44679477
-1108.51351531,1348.44758172
-1108.71351361,1348.44842971
-1108.91351152,1348.44935570
-1109.11350902,1348.45036243
-1109.31350611,1348.45144557
-1109.51350281,1348.45260074
-1109.71349913,1348.45382353
-1109.91349508,1348.45510958
-1110.11349066,1348.45645449
-1110.31348589,1348.45785386
-1110.51348078,1348.45930332
-1110.71347534,1348.46079848
-1110.91346958,1348.46233495
-1111.11346351,1348.46390994
-1111.31345710,1348.46552377
-1111.51345035,1348.46717715
-1111.71344324,1348.46887081
-1111.91343576,1348.47060546
-1112.11342789,1348.47238180
-1112.31341963,1348.47420055
-1112.51341096,1348.47606242
-1112.71340186,1348.47796814
-1112.91339233,1348.47991840
-1113.11338234,1348.48191348
-1113.31337195,1348.48394912
-1113.51336123,1348.48601843
-1113.71335023,1348.48811450
-1113.91333904,1348.49023039
-1114.11332773,1348.49235921
-1114.31331635,1348.49449403
-1114.51330499,1348.49662792
-1114.71329372,1348.49875398
-1114.91328260,1348.50086529
-1115.11327170,1348.50295493
-1115.31326106,1348.50501858
-1115.51325066,1348.50705968
-1115.71324044,1348.50908305
-1115.91323035,1348.51109352
-1116.11322034,1348.51309593
-1116.31321035,1348.51509511
-1116.51320034,1348.51709590
-1116.71319027,1348.51910313
-1116.91318006,1348.52112162
-1117.11316969,1348.52315623
-1117.31315909,1348.52521149
-1117.51314829,1348.52728541
-1117.71313739,1348.52936945
-1117.91312648,1348.53145478
-1118.11311564,1348.53353257
-1118.31310499,1348.53559399
-1118.51309461,1348.53763023
-1118.71308459,1348.53963244
-1118.91307504,1348.54159180
-1119.11306605,1348.54349948
-1119.31305771,1348.54534666
-1119.51305010,1348.54712654
-1119.71304308,1348.54885057
-1119.91303642,1348.55053994
-1120.11302986,1348.55221587
-1120.31302318,1348.55389963
-1120.51301613,1348.55561245
-1120.71300847,1348.55737559
-1120.91299996,1348.55921030
-1121.11299035,1348.56113782
-1121.31297941,1348.56317940
-1121.51296690,1348.56535630
-1121.71295263,1348.56768450
-1121.91293677,1348.57015179
-1122.11291958,1348.57273643
-1122.31290133,1348.57541671
-1122.51288229,1348.57817089
-1122.71286274,1348.58097726
-1122.91284294,1348.58381409
-1123.11282315,1348.58665965
-1123.31280366,1348.58949222
-1123.51278473,1348.59229008
-1123.71276664,1348.59503150
-1123.91274953,1348.59770216
-1124.11273318,1348.60031709
-1124.31271722,1348.60289854
-1124.51270132,1348.60546879
-1124.71268512,1348.60805011
-1124.91266827,1348.61066476
-1125.11265043,1348.61333502
-1125.31263124,1348.61608314
-1125.51261036,1348.61893141
-1125.71258743,1348.62190209
-1125.91256211,1348.62501744
-1126.11253423,1348.62828947
-1126.31250414,1348.63169922
-1126.51247228,1348.63522191
-1126.71243912,1348.63883276
-1126.91240510,1348.64250700
-1127.11237068,1348.64621984
-1127.31233630,1348.64994652
-1127.51230243,1348.65366225
-1127.71226950,1348.65734226
-1127.91223799,1348.66096176
-1128.11220832,1348.66449600
-1128.31218083,1348.66792297
-1128.51215553,1348.67122719
-1128.71213239,1348.67439409
-1128.91211138,1348.67740910
-1129.11209246,1348.68025765
-1129.31207560,1348.68292518
-1129.51206078,1348.68539711
-1129.71204796,1348.68765889
-1129.91203711,1348.68969594
-1130.11202820,1348.69149369
-1130.31202120,1348.69303823
-1130.51201599,1348.69433407
-1130.71201234,1348.69540646
-1130.91201005,1348.69628173
-1131.11200889,1348.69698622
-1131.31200865,1348.69754627
-1131.51200909,1348.69798823
-1131.71201000,1348.69833843
-1131.91201117,1348.69862321
-1132.11201237,1348.69886891
-1132.31201338,1348.69910187
-1132.51201404,1348.69934237
-1132.71201437,1348.69959354
-1132.91201443,1348.69985547
-1133.11201426,1348.70012827
-1133.31201391,1348.70041203
-1133.51201343,1348.70070685
-1133.71201287,1348.70101282
-1133.91201228,1348.70133005
-1134.11201172,1348.70165863
-1134.31201122,1348.70199866
-1134.51201084,1348.70234992
-1134.71201060,1348.70270608
-1134.91201046,1348.70305509
-1135.11201040,1348.70338471
-1135.31201040,1348.70368269
-1135.51201043,1348.70393679
-1135.71201048,1348.70413474
-1135.91201051,1348.70426431
-1136.11201050,1348.70431325
-1136.31201042,1348.70426931
-1136.51201026,1348.70412023
-1136.71200999,1348.70385481
-1136.91200957,1348.70347196
-1137.11200897,1348.70297639
-1137.31200815,1348.70237290
-1137.51200708,1348.70166625
-1137.71200571,1348.70086124
-1137.91200401,1348.69996265
-1138.11200195,1348.69897527
-1138.31199948,1348.69790387
-1138.51199658,1348.69675323
-1138.71199320,1348.69552816
-1138.91198934,1348.69423672
-1139.11198509,1348.69289520
-1139.31198058,1348.69152120
-1139.51197591,1348.69013231
-1139.71197118,1348.68874613
-1139.91196650,1348.68738023
-1140.11196199,1348.68605221
-1140.31195776,1348.68477966
-1140.51195391,1348.68358017
-1140.71195055,1348.68247133
-1140.91194777,1348.68146615
-1141.11194551,1348.68055547
-1141.31194369,1348.67972343
-1141.51194222,1348.67895418
-1141.71194100,1348.67823187
-1141.91193996,1348.67754062
-1142.11193899,1348.67686459
-1142.31193802,1348.67618791
-1142.51193695,1348.67549473
-1142.71193569,1348.67476919
-1142.91193416,1348.67399675
-1143.11193238,1348.67317980
-1143.31193043,1348.67233260
-1143.51192839,1348.67146964
-1143.71192636,1348.67060542
-1143.91192441,1348.66975441
-1144.11192263,1348.66893111
-1144.31192111,1348.66815002
-1144.51191992,1348.66742562
-1144.71191916,1348.66677240
-1144.91191891,1348.66620485
-1145.11191923,1348.66573290
-1145.31191996,1348.66533409
-1145.51192087,1348.66497191
-1145.71192173,1348.66460984
-1145.91192229,1348.66421132
-1146.11192231,1348.66373981
-1146.31192156,1348.66315878
-1146.51191980,1348.66243168
-1146.71191679,1348.66152197
-1146.91191230,1348.66039310
-1147.11190608,1348.65900910
-1147.31189803,1348.65735803
-1147.51188820,1348.65546052
-1147.71187665,1348.65333946
-1147.91186345,1348.65101777
-1148.11184866,1348.64851837
-1148.31183235,1348.64586415
-1148.51181458,1348.64307805
-1148.71179542,1348.64018297
-1148.91177493,1348.63720182
-1149.11175318,1348.63415751
-1149.31173025,1348.63106913
-1149.51170627,1348.62794303
-1149.71168140,1348.62478291
-1149.91165578,1348.62159249
-1150.11162956,1348.61837548
-1150.31160290,1348.61513558
-1150.51157593,1348.61187649
-1150.71154881,1348.60860194
-1150.91152170,1348.60531562
-1151.11149473,1348.60202125
-1151.31146806,1348.59872306
-1151.51144187,1348.59543523
-1151.71141637,1348.59218071
-1151.91139179,1348.58898278
-1152.11136832,1348.58586470
-1152.31134619,1348.58284974
-1152.51132561,1348.57996117
-1152.71130679,1348.57722224
-1152.91128995,1348.57465624
